#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.534232E+04   0.121921E+01   0.000000E+00   0.335847E+02   0.473374E-07   0.112360E-03   0.123768E-06
   233   0.533432E+04   0.126332E+01   0.000000E+00   0.351903E+02   0.471146E-07   0.111422E-03   0.137148E-06
   234   0.532558E+04   0.130924E+01   0.000000E+00   0.367978E+02   0.468934E-07   0.110492E-03   0.150463E-06
   235   0.531634E+04   0.135704E+01   0.000000E+00   0.384059E+02   0.466739E-07   0.109569E-03   0.163713E-06
   236   0.530646E+04   0.140672E+01   0.000000E+00   0.400144E+02   0.464561E-07   0.108653E-03   0.176898E-06
   237   0.529599E+04   0.145835E+01   0.000000E+00   0.416220E+02   0.462398E-07   0.107745E-03   0.190019E-06
   238   0.528495E+04   0.151201E+01   0.000000E+00   0.432287E+02   0.460251E-07   0.106844E-03   0.203074E-06
   239   0.527341E+04   0.156753E+01   0.000000E+00   0.448336E+02   0.458120E-07   0.105951E-03   0.216065E-06
   240   0.526114E+04   0.162501E+01   0.000000E+00   0.464346E+02   0.456005E-07   0.105065E-03   0.228990E-06
   241   0.524844E+04   0.168457E+01   0.000000E+00   0.480324E+02   0.453905E-07   0.104185E-03   0.241850E-06
   242   0.523517E+04   0.174608E+01   0.000000E+00   0.496263E+02   0.451820E-07   0.103313E-03   0.254644E-06
   243   0.522132E+04   0.180968E+01   0.000000E+00   0.512148E+02   0.449751E-07   0.102448E-03   0.267373E-06
   244   0.520690E+04   0.187528E+01   0.000000E+00   0.527987E+02   0.447696E-07   0.101590E-03   0.280036E-06
   245   0.519190E+04   0.194298E+01   0.000000E+00   0.543750E+02   0.445655E-07   0.100739E-03   0.292634E-06
   246   0.517640E+04   0.201275E+01   0.000000E+00   0.559452E+02   0.443630E-07   0.998946E-04   0.305166E-06
   247   0.516040E+04   0.208454E+01   0.000000E+00   0.575070E+02   0.441618E-07   0.990571E-04   0.317632E-06
   248   0.514383E+04   0.215870E+01   0.000000E+00   0.590605E+02   0.439621E-07   0.982262E-04   0.330031E-06
   249   0.512682E+04   0.223471E+01   0.000000E+00   0.606049E+02   0.437637E-07   0.974021E-04   0.342365E-06
   250   0.510925E+04   0.231303E+01   0.000000E+00   0.621388E+02   0.435667E-07   0.965846E-04   0.354632E-06
   251   0.509125E+04   0.239334E+01   0.000000E+00   0.636629E+02   0.433711E-07   0.957738E-04   0.366833E-06
   252   0.507260E+04   0.247587E+01   0.000000E+00   0.651757E+02   0.431768E-07   0.949694E-04   0.378968E-06
   253   0.505367E+04   0.256040E+01   0.000000E+00   0.666758E+02   0.429839E-07   0.941714E-04   0.391039E-06
   254   0.503417E+04   0.264722E+01   0.000000E+00   0.681633E+02   0.427922E-07   0.933799E-04   0.403044E-06
   255   0.501416E+04   0.273604E+01   0.000000E+00   0.696382E+02   0.426019E-07   0.925947E-04   0.414986E-06
   256   0.499374E+04   0.282721E+01   0.000000E+00   0.711004E+02   0.424129E-07   0.918157E-04   0.426865E-06
   257   0.497288E+04   0.292031E+01   0.000000E+00   0.725419E+02   0.422252E-07   0.910430E-04   0.438681E-06
   258   0.495153E+04   0.301568E+01   0.000000E+00   0.739754E+02   0.420388E-07   0.902765E-04   0.450435E-06
   259   0.492975E+04   0.311320E+01   0.000000E+00   0.753860E+02   0.418536E-07   0.895160E-04   0.462127E-06
   260   0.490763E+04   0.321284E+01   0.000000E+00   0.767886E+02   0.416697E-07   0.887616E-04   0.473760E-06
   261   0.488500E+04   0.331455E+01   0.000000E+00   0.781609E+02   0.414870E-07   0.880131E-04   0.485332E-06
   262   0.486187E+04   0.341853E+01   0.000000E+00   0.795253E+02   0.413056E-07   0.872706E-04   0.496844E-06
   263   0.483862E+04   0.352457E+01   0.000000E+00   0.808744E+02   0.411254E-07   0.865339E-04   0.508298E-06
   264   0.481479E+04   0.363274E+01   0.000000E+00   0.822008E+02   0.409464E-07   0.858030E-04   0.519694E-06
   265   0.479047E+04   0.374295E+01   0.000000E+00   0.834971E+02   0.407686E-07   0.850779E-04   0.531032E-06
   266   0.476587E+04   0.385544E+01   0.000000E+00   0.847856E+02   0.405921E-07   0.843584E-04   0.542314E-06
   267   0.474077E+04   0.396983E+01   0.000000E+00   0.860441E+02   0.404167E-07   0.836446E-04   0.553539E-06
   268   0.471532E+04   0.408649E+01   0.000000E+00   0.872875E+02   0.402425E-07   0.829363E-04   0.564708E-06
   269   0.468937E+04   0.420512E+01   0.000000E+00   0.885083E+02   0.400694E-07   0.822335E-04   0.575823E-06
   270   0.466322E+04   0.432579E+01   0.000000E+00   0.897066E+02   0.398975E-07   0.815361E-04   0.586883E-06
   271   0.463665E+04   0.444843E+01   0.000000E+00   0.908825E+02   0.397268E-07   0.808441E-04   0.597890E-06
   272   0.460988E+04   0.457334E+01   0.000000E+00   0.920285E+02   0.395571E-07   0.801574E-04   0.608843E-06
   273   0.458268E+04   0.469991E+01   0.000000E+00   0.931596E+02   0.393887E-07   0.794760E-04   0.619744E-06
   274   0.455521E+04   0.482874E+01   0.000000E+00   0.942535E+02   0.392213E-07   0.787998E-04   0.630593E-06
   275   0.452739E+04   0.495931E+01   0.000000E+00   0.953324E+02   0.390550E-07   0.781287E-04   0.641391E-06
   276   0.449937E+04   0.509183E+01   0.000000E+00   0.963743E+02   0.388898E-07   0.774628E-04   0.652139E-06
   277   0.447093E+04   0.522632E+01   0.000000E+00   0.974013E+02   0.387257E-07   0.768018E-04   0.662837E-06
   278   0.444228E+04   0.536269E+01   0.000000E+00   0.983912E+02   0.385627E-07   0.761458E-04   0.673485E-06
   279   0.441336E+04   0.550086E+01   0.000000E+00   0.993516E+02   0.384007E-07   0.754947E-04   0.684084E-06
   280   0.438417E+04   0.564084E+01   0.000000E+00   0.100297E+03   0.382398E-07   0.748484E-04   0.694636E-06
   281   0.435485E+04   0.578270E+01   0.000000E+00   0.101206E+03   0.380799E-07   0.742069E-04   0.705140E-06
   282   0.432511E+04   0.592614E+01   0.000000E+00   0.102085E+03   0.379210E-07   0.735701E-04   0.715598E-06
   283   0.429525E+04   0.607137E+01   0.000000E+00   0.102935E+03   0.377632E-07   0.729380E-04   0.726009E-06
   284   0.426518E+04   0.621833E+01   0.000000E+00   0.103755E+03   0.376064E-07   0.723105E-04   0.736375E-06
   285   0.423492E+04   0.636701E+01   0.000000E+00   0.104546E+03   0.374505E-07   0.716875E-04   0.746696E-06
   286   0.420438E+04   0.651727E+01   0.000000E+00   0.105300E+03   0.372957E-07   0.710691E-04   0.756973E-06
   287   0.417364E+04   0.666909E+01   0.000000E+00   0.106032E+03   0.371418E-07   0.704550E-04   0.767206E-06
   288   0.414278E+04   0.682248E+01   0.000000E+00   0.106728E+03   0.369889E-07   0.698453E-04   0.777396E-06
   289   0.411172E+04   0.697737E+01   0.000000E+00   0.107394E+03   0.368370E-07   0.692399E-04   0.787544E-06
   290   0.408054E+04   0.713360E+01   0.000000E+00   0.108031E+03   0.366860E-07   0.686388E-04   0.797650E-06
   291   0.404923E+04   0.729191E+01   0.000000E+00   0.108624E+03   0.365359E-07   0.680418E-04   0.807715E-06
   292   0.401750E+04   0.745120E+01   0.000000E+00   0.109196E+03   0.363868E-07   0.674490E-04   0.817740E-06
   293   0.398594E+04   0.761107E+01   0.000000E+00   0.109723E+03   0.362386E-07   0.668602E-04   0.827725E-06
   294   0.395411E+04   0.777303E+01   0.000000E+00   0.110229E+03   0.360913E-07   0.662754E-04   0.837670E-06
   295   0.392238E+04   0.793558E+01   0.000000E+00   0.110691E+03   0.359449E-07   0.656946E-04   0.847577E-06
   296   0.389037E+04   0.810021E+01   0.000000E+00   0.111123E+03   0.357993E-07   0.651177E-04   0.857446E-06
   297   0.385832E+04   0.826468E+01   0.000000E+00   0.111527E+03   0.356546E-07   0.645446E-04   0.867278E-06
   298   0.382607E+04   0.843122E+01   0.000000E+00   0.111887E+03   0.355109E-07   0.639753E-04   0.877073E-06
   299   0.379384E+04   0.859910E+01   0.000000E+00   0.112211E+03   0.353679E-07   0.634097E-04   0.886832E-06
   300   0.376149E+04   0.876681E+01   0.000000E+00   0.112499E+03   0.352258E-07   0.628477E-04   0.896556E-06
   301   0.372909E+04   0.893585E+01   0.000000E+00   0.112757E+03   0.350845E-07   0.622894E-04   0.906244E-06
   302   0.369672E+04   0.910548E+01   0.000000E+00   0.112987E+03   0.349441E-07   0.617346E-04   0.915892E-06
   303   0.366429E+04   0.927643E+01   0.000000E+00   0.113173E+03   0.348045E-07   0.611834E-04   0.925495E-06
   304   0.363182E+04   0.944872E+01   0.000000E+00   0.113316E+03   0.346657E-07   0.606359E-04   0.935048E-06
   305   0.359937E+04   0.962085E+01   0.000000E+00   0.113430E+03   0.345277E-07   0.600920E-04   0.944547E-06
   306   0.356686E+04   0.979357E+01   0.000000E+00   0.113508E+03   0.343905E-07   0.595517E-04   0.953985E-06
   307   0.353438E+04   0.996689E+01   0.000000E+00   0.113542E+03   0.342541E-07   0.590150E-04   0.963359E-06
   308   0.350192E+04   0.101423E+02   0.000000E+00   0.113555E+03   0.341184E-07   0.584820E-04   0.972663E-06
   309   0.346956E+04   0.103168E+02   0.000000E+00   0.113517E+03   0.339836E-07   0.579526E-04   0.981891E-06
   310   0.343714E+04   0.104912E+02   0.000000E+00   0.113451E+03   0.338496E-07   0.574268E-04   0.991040E-06
   311   0.340482E+04   0.106676E+02   0.000000E+00   0.113341E+03   0.337163E-07   0.569047E-04   0.100010E-05
   312   0.337259E+04   0.108432E+02   0.000000E+00   0.113203E+03   0.335838E-07   0.563863E-04   0.100908E-05
   313   0.334039E+04   0.110194E+02   0.000000E+00   0.113021E+03   0.334521E-07   0.558716E-04   0.101795E-05
   314   0.330827E+04   0.111961E+02   0.000000E+00   0.112811E+03   0.333211E-07   0.553605E-04   0.102673E-05
   315   0.327625E+04   0.113720E+02   0.000000E+00   0.112557E+03   0.331908E-07   0.548531E-04   0.103541E-05
   316   0.324432E+04   0.115485E+02   0.000000E+00   0.112268E+03   0.330613E-07   0.543494E-04   0.104397E-05
   317   0.321248E+04   0.117242E+02   0.000000E+00   0.111943E+03   0.329326E-07   0.538494E-04   0.105242E-05
   318   0.318073E+04   0.119012E+02   0.000000E+00   0.111582E+03   0.328046E-07   0.533530E-04   0.106074E-05
   319   0.314915E+04   0.120773E+02   0.000000E+00   0.111185E+03   0.326773E-07   0.528605E-04   0.106895E-05
   320   0.311774E+04   0.122533E+02   0.000000E+00   0.110760E+03   0.325507E-07   0.523716E-04   0.107702E-05
   321   0.308641E+04   0.124299E+02   0.000000E+00   0.110291E+03   0.324248E-07   0.518864E-04   0.108495E-05
   322   0.305524E+04   0.126049E+02   0.000000E+00   0.109787E+03   0.322997E-07   0.514050E-04   0.109275E-05
   323   0.302424E+04   0.127798E+02   0.000000E+00   0.109247E+03   0.321752E-07   0.509273E-04   0.110040E-05
   324   0.299340E+04   0.129553E+02   0.000000E+00   0.108665E+03   0.320515E-07   0.504533E-04   0.110790E-05
   325   0.296280E+04   0.131277E+02   0.000000E+00   0.108061E+03   0.319284E-07   0.499831E-04   0.111525E-05
   326   0.293229E+04   0.133015E+02   0.000000E+00   0.107407E+03   0.318060E-07   0.495166E-04   0.112243E-05
   327   0.290201E+04   0.134745E+02   0.000000E+00   0.106725E+03   0.316843E-07   0.490540E-04   0.112945E-05
   328   0.287197E+04   0.136458E+02   0.000000E+00   0.106014E+03   0.315633E-07   0.485950E-04   0.113630E-05
   329   0.284208E+04   0.138170E+02   0.000000E+00   0.105261E+03   0.314429E-07   0.481399E-04   0.114297E-05
   330   0.281243E+04   0.139867E+02   0.000000E+00   0.104472E+03   0.313233E-07   0.476885E-04   0.114946E-05
   331   0.278309E+04   0.141554E+02   0.000000E+00   0.103655E+03   0.312042E-07   0.472409E-04   0.115577E-05
   332   0.275391E+04   0.143241E+02   0.000000E+00   0.102811E+03   0.310858E-07   0.467971E-04   0.116189E-05
   333   0.272496E+04   0.144912E+02   0.000000E+00   0.101930E+03   0.309681E-07   0.463572E-04   0.116781E-05
   334   0.269631E+04   0.146575E+02   0.000000E+00   0.101015E+03   0.308510E-07   0.459210E-04   0.117353E-05
   335   0.266782E+04   0.148214E+02   0.000000E+00   0.100063E+03   0.307345E-07   0.454886E-04   0.117904E-05
   336   0.263964E+04   0.149845E+02   0.000000E+00   0.990845E+02   0.306187E-07   0.450601E-04   0.118435E-05
   337   0.261177E+04   0.151467E+02   0.000000E+00   0.980627E+02   0.305034E-07   0.446353E-04   0.118944E-05
   338   0.258412E+04   0.153066E+02   0.000000E+00   0.970205E+02   0.303888E-07   0.442145E-04   0.119430E-05
   339   0.255685E+04   0.154665E+02   0.000000E+00   0.959430E+02   0.302748E-07   0.437974E-04   0.119895E-05
   340   0.252981E+04   0.156240E+02   0.000000E+00   0.948451E+02   0.301614E-07   0.433842E-04   0.120336E-05
   341   0.250300E+04   0.157792E+02   0.000000E+00   0.937046E+02   0.300486E-07   0.429749E-04   0.120753E-05
   342   0.247657E+04   0.159343E+02   0.000000E+00   0.925363E+02   0.299364E-07   0.425694E-04   0.121147E-05
   343   0.245043E+04   0.160863E+02   0.000000E+00   0.913403E+02   0.298248E-07   0.421678E-04   0.121516E-05
   344   0.242468E+04   0.162368E+02   0.000000E+00   0.901165E+02   0.297138E-07   0.417700E-04   0.121860E-05
   345   0.239915E+04   0.163850E+02   0.000000E+00   0.888650E+02   0.296033E-07   0.413762E-04   0.122178E-05
   346   0.237399E+04   0.165323E+02   0.000000E+00   0.875933E+02   0.294934E-07   0.409862E-04   0.122470E-05
   347   0.234914E+04   0.166767E+02   0.000000E+00   0.862866E+02   0.293841E-07   0.406001E-04   0.122736E-05
   348   0.232465E+04   0.168187E+02   0.000000E+00   0.849522E+02   0.292753E-07   0.402180E-04   0.122974E-05
   349   0.230047E+04   0.169591E+02   0.000000E+00   0.835902E+02   0.291671E-07   0.398397E-04   0.123185E-05
   350   0.227666E+04   0.170965E+02   0.000000E+00   0.822081E+02   0.290594E-07   0.394653E-04   0.123368E-05
   351   0.225337E+04   0.172323E+02   0.000000E+00   0.807985E+02   0.289523E-07   0.390949E-04   0.123522E-05
   352   0.223023E+04   0.173659E+02   0.000000E+00   0.793613E+02   0.288457E-07   0.387282E-04   0.123650E-05
   353   0.220754E+04   0.174964E+02   0.000000E+00   0.779114E+02   0.287396E-07   0.383653E-04   0.123751E-05
   354   0.218514E+04   0.176246E+02   0.000000E+00   0.764265E+02   0.286341E-07   0.380060E-04   0.123829E-05
   355   0.216319E+04   0.177506E+02   0.000000E+00   0.749214E+02   0.285291E-07   0.376502E-04   0.123883E-05
   356   0.214161E+04   0.178743E+02   0.000000E+00   0.734036E+02   0.284246E-07   0.372979E-04   0.123917E-05
   357   0.212040E+04   0.179950E+02   0.000000E+00   0.718582E+02   0.283206E-07   0.369488E-04   0.123930E-05
   358   0.209963E+04   0.181119E+02   0.000000E+00   0.703001E+02   0.282172E-07   0.366030E-04   0.123925E-05
   359   0.207916E+04   0.182266E+02   0.000000E+00   0.687143E+02   0.281142E-07   0.362603E-04   0.123902E-05
   360   0.205913E+04   0.183390E+02   0.000000E+00   0.671120E+02   0.280118E-07   0.359206E-04   0.123865E-05
   361   0.203946E+04   0.184485E+02   0.000000E+00   0.654888E+02   0.279099E-07   0.355838E-04   0.123813E-05
   362   0.202024E+04   0.185550E+02   0.000000E+00   0.638475E+02   0.278085E-07   0.352499E-04   0.123748E-05
   363   0.200139E+04   0.186592E+02   0.000000E+00   0.621905E+02   0.277076E-07   0.349187E-04   0.123672E-05
   364   0.198298E+04   0.187590E+02   0.000000E+00   0.605140E+02   0.276072E-07   0.345901E-04   0.123586E-05
   365   0.196494E+04   0.188566E+02   0.000000E+00   0.588239E+02   0.275072E-07   0.342639E-04   0.123492E-05
   366   0.194733E+04   0.189512E+02   0.000000E+00   0.571173E+02   0.274078E-07   0.339403E-04   0.123391E-05
   367   0.193017E+04   0.190414E+02   0.000000E+00   0.553963E+02   0.273089E-07   0.336189E-04   0.123285E-05
   368   0.191330E+04   0.191294E+02   0.000000E+00   0.536624E+02   0.272104E-07   0.332998E-04   0.123174E-05
   369   0.189701E+04   0.192144E+02   0.000000E+00   0.519135E+02   0.271125E-07   0.329827E-04   0.123061E-05
   370   0.188109E+04   0.192958E+02   0.000000E+00   0.501546E+02   0.270150E-07   0.326677E-04   0.122946E-05
   371   0.186554E+04   0.193735E+02   0.000000E+00   0.483821E+02   0.269180E-07   0.323546E-04   0.122832E-05
   372   0.185042E+04   0.194482E+02   0.000000E+00   0.466004E+02   0.268214E-07   0.320433E-04   0.122720E-05
   373   0.183574E+04   0.195194E+02   0.000000E+00   0.448065E+02   0.267254E-07   0.317338E-04   0.122611E-05
   374   0.182150E+04   0.195876E+02   0.000000E+00   0.430041E+02   0.266297E-07   0.314258E-04   0.122506E-05
   375   0.180762E+04   0.196521E+02   0.000000E+00   0.411933E+02   0.265346E-07   0.311194E-04   0.122407E-05
   376   0.179425E+04   0.197138E+02   0.000000E+00   0.393740E+02   0.264399E-07   0.308144E-04   0.122316E-05
   377   0.178131E+04   0.197711E+02   0.000000E+00   0.375491E+02   0.263457E-07   0.305107E-04   0.122234E-05
   378   0.176874E+04   0.198247E+02   0.000000E+00   0.357158E+02   0.262519E-07   0.302082E-04   0.122163E-05
   379   0.175661E+04   0.198755E+02   0.000000E+00   0.338783E+02   0.261586E-07   0.299068E-04   0.122103E-05
   380   0.174498E+04   0.199234E+02   0.000000E+00   0.320346E+02   0.260658E-07   0.296065E-04   0.122056E-05
   381   0.173371E+04   0.199647E+02   0.000000E+00   0.301875E+02   0.259733E-07   0.293070E-04   0.122024E-05
   382   0.172281E+04   0.200047E+02   0.000000E+00   0.283378E+02   0.258814E-07   0.290084E-04   0.122008E-05
   383   0.171241E+04   0.200403E+02   0.000000E+00   0.264840E+02   0.257898E-07   0.287105E-04   0.122010E-05
   384   0.170251E+04   0.200715E+02   0.000000E+00   0.246297E+02   0.256987E-07   0.284132E-04   0.122031E-05
   385   0.169291E+04   0.201007E+02   0.000000E+00   0.227736E+02   0.256080E-07   0.281164E-04   0.122072E-05
   386   0.168381E+04   0.201255E+02   0.000000E+00   0.209178E+02   0.255178E-07   0.278200E-04   0.122136E-05
   387   0.167506E+04   0.201460E+02   0.000000E+00   0.190623E+02   0.254279E-07   0.275240E-04   0.122222E-05
   388   0.166675E+04   0.201629E+02   0.000000E+00   0.172086E+02   0.253385E-07   0.272282E-04   0.122334E-05
   389   0.165887E+04   0.201740E+02   0.000000E+00   0.153566E+02   0.252496E-07   0.269325E-04   0.122471E-05
   390   0.165142E+04   0.201846E+02   0.000000E+00   0.135086E+02   0.251610E-07   0.266367E-04   0.122637E-05
   391   0.164441E+04   0.201901E+02   0.000000E+00   0.116632E+02   0.250728E-07   0.263410E-04   0.122831E-05
   392   0.163774E+04   0.201935E+02   0.000000E+00   0.982312E+01   0.249851E-07   0.260450E-04   0.123056E-05
   393   0.163158E+04   0.201919E+02   0.000000E+00   0.798778E+01   0.248978E-07   0.257487E-04   0.123313E-05
   394   0.162578E+04   0.201868E+02   0.000000E+00   0.615935E+01   0.248108E-07   0.254521E-04   0.123604E-05
   395   0.162033E+04   0.201774E+02   0.000000E+00   0.433635E+01   0.247243E-07   0.251550E-04   0.123929E-05
   396   0.161538E+04   0.201645E+02   0.000000E+00   0.252232E+01   0.246382E-07   0.248572E-04   0.124291E-05
   397   0.161072E+04   0.201480E+02   0.000000E+00   0.715908E+00   0.245524E-07   0.245588E-04   0.124691E-05
   398   0.160655E+04   0.201273E+02   0.000000E+00  -0.108155E+01   0.244671E-07   0.242597E-04   0.125130E-05
   399   0.160274E+04   0.201031E+02   0.000000E+00  -0.286919E+01   0.243821E-07   0.239596E-04   0.125609E-05
   400   0.159928E+04   0.200754E+02   0.000000E+00  -0.464616E+01   0.242975E-07   0.236585E-04   0.126131E-05
   401   0.159624E+04   0.200434E+02   0.000000E+00  -0.641185E+01   0.242133E-07   0.233564E-04   0.126695E-05
   402   0.159364E+04   0.200072E+02   0.000000E+00  -0.816542E+01   0.241295E-07   0.230534E-04   0.127301E-05
   403   0.159138E+04   0.199682E+02   0.000000E+00  -0.990630E+01   0.240461E-07   0.227494E-04   0.127945E-05
