#    L    TT             EE             TE             PP             TP          
   322   0.305524E+04   0.126049E+02   0.109787E+03   0.149822E+07   0.876216E+03
   323   0.302424E+04   0.127798E+02   0.109247E+03   0.149248E+07   0.868086E+03
   324   0.299340E+04   0.129553E+02   0.108665E+03   0.148677E+07   0.860019E+03
   325   0.296280E+04   0.131277E+02   0.108061E+03   0.148109E+07   0.852016E+03
   326   0.293229E+04   0.133015E+02   0.107407E+03   0.147544E+07   0.844077E+03
   327   0.290201E+04   0.134745E+02   0.106725E+03   0.146982E+07   0.836202E+03
   328   0.287197E+04   0.136458E+02   0.106014E+03   0.146423E+07   0.828390E+03
   329   0.284208E+04   0.138170E+02   0.105261E+03   0.145868E+07   0.820642E+03
   330   0.281243E+04   0.139867E+02   0.104472E+03   0.145315E+07   0.812959E+03
   331   0.278309E+04   0.141554E+02   0.103655E+03   0.144766E+07   0.805340E+03
   332   0.275391E+04   0.143241E+02   0.102811E+03   0.144219E+07   0.797785E+03
   333   0.272496E+04   0.144912E+02   0.101930E+03   0.143675E+07   0.790295E+03
   334   0.269631E+04   0.146575E+02   0.101015E+03   0.143135E+07   0.782870E+03
   335   0.266782E+04   0.148214E+02   0.100063E+03   0.142597E+07   0.775509E+03
   336   0.263964E+04   0.149845E+02   0.990845E+02   0.142062E+07   0.768213E+03
   337   0.261177E+04   0.151467E+02   0.980627E+02   0.141530E+07   0.760983E+03
   338   0.258412E+04   0.153066E+02   0.970205E+02   0.141000E+07   0.753817E+03
   339   0.255685E+04   0.154665E+02   0.959430E+02   0.140474E+07   0.746716E+03
   340   0.252981E+04   0.156240E+02   0.948451E+02   0.139950E+07   0.739681E+03
   341   0.250300E+04   0.157792E+02   0.937046E+02   0.139429E+07   0.732712E+03
   342   0.247657E+04   0.159343E+02   0.925363E+02   0.138911E+07   0.725808E+03
   343   0.245043E+04   0.160863E+02   0.913403E+02   0.138395E+07   0.718969E+03
   344   0.242468E+04   0.162368E+02   0.901165E+02   0.137882E+07   0.712197E+03
   345   0.239915E+04   0.163850E+02   0.888650E+02   0.137372E+07   0.705490E+03
   346   0.237399E+04   0.165323E+02   0.875933E+02   0.136864E+07   0.698850E+03
   347   0.234914E+04   0.166767E+02   0.862866E+02   0.136359E+07   0.692275E+03
   348   0.232465E+04   0.168187E+02   0.849522E+02   0.135857E+07   0.685767E+03
   349   0.230047E+04   0.169591E+02   0.835902E+02   0.135357E+07   0.679326E+03
   350   0.227666E+04   0.170965E+02   0.822081E+02   0.134859E+07   0.672950E+03
   351   0.225337E+04   0.172323E+02   0.807985E+02   0.134364E+07   0.666642E+03
   352   0.223023E+04   0.173659E+02   0.793613E+02   0.133872E+07   0.660398E+03
   353   0.220754E+04   0.174964E+02   0.779114E+02   0.133382E+07   0.654217E+03
   354   0.218514E+04   0.176246E+02   0.764265E+02   0.132894E+07   0.648098E+03
   355   0.216319E+04   0.177506E+02   0.749214E+02   0.132409E+07   0.642039E+03
   356   0.214161E+04   0.178743E+02   0.734036E+02   0.131926E+07   0.636038E+03
   357   0.212040E+04   0.179950E+02   0.718582E+02   0.131445E+07   0.630093E+03
   358   0.209963E+04   0.181119E+02   0.703001E+02   0.130967E+07   0.624203E+03
   359   0.207916E+04   0.182266E+02   0.687143E+02   0.130491E+07   0.618366E+03
   360   0.205913E+04   0.183390E+02   0.671120E+02   0.130018E+07   0.612580E+03
   361   0.203946E+04   0.184485E+02   0.654888E+02   0.129547E+07   0.606844E+03
   362   0.202024E+04   0.185550E+02   0.638475E+02   0.129078E+07   0.601156E+03
   363   0.200139E+04   0.186592E+02   0.621905E+02   0.128612E+07   0.595513E+03
   364   0.198298E+04   0.187590E+02   0.605140E+02   0.128148E+07   0.589916E+03
   365   0.196494E+04   0.188566E+02   0.588239E+02   0.127686E+07   0.584361E+03
   366   0.194733E+04   0.189512E+02   0.571173E+02   0.127226E+07   0.578847E+03
   367   0.193017E+04   0.190414E+02   0.553963E+02   0.126769E+07   0.573373E+03
   368   0.191330E+04   0.191294E+02   0.536624E+02   0.126314E+07   0.567936E+03
   369   0.189701E+04   0.192144E+02   0.519135E+02   0.125861E+07   0.562535E+03
   370   0.188109E+04   0.192958E+02   0.501546E+02   0.125410E+07   0.557168E+03
   371   0.186554E+04   0.193735E+02   0.483821E+02   0.124962E+07   0.551834E+03
   372   0.185042E+04   0.194482E+02   0.466004E+02   0.124515E+07   0.546531E+03
   373   0.183574E+04   0.195194E+02   0.448065E+02   0.124071E+07   0.541257E+03
   374   0.182150E+04   0.195876E+02   0.430041E+02   0.123629E+07   0.536010E+03
   375   0.180762E+04   0.196521E+02   0.411933E+02   0.123189E+07   0.530789E+03
   376   0.179425E+04   0.197138E+02   0.393740E+02   0.122751E+07   0.525592E+03
   377   0.178131E+04   0.197711E+02   0.375491E+02   0.122315E+07   0.520418E+03
   378   0.176874E+04   0.198247E+02   0.357158E+02   0.121882E+07   0.515264E+03
   379   0.175661E+04   0.198755E+02   0.338783E+02   0.121450E+07   0.510128E+03
   380   0.174498E+04   0.199234E+02   0.320346E+02   0.121021E+07   0.505011E+03
   381   0.173371E+04   0.199647E+02   0.301875E+02   0.120593E+07   0.499908E+03
   382   0.172281E+04   0.200047E+02   0.283378E+02   0.120168E+07   0.494819E+03
   383   0.171241E+04   0.200403E+02   0.264840E+02   0.119744E+07   0.489743E+03
   384   0.170251E+04   0.200715E+02   0.246297E+02   0.119323E+07   0.484676E+03
   385   0.169291E+04   0.201007E+02   0.227736E+02   0.118904E+07   0.479619E+03
   386   0.168381E+04   0.201255E+02   0.209178E+02   0.118486E+07   0.474568E+03
   387   0.167506E+04   0.201460E+02   0.190623E+02   0.118071E+07   0.469523E+03
   388   0.166675E+04   0.201629E+02   0.172086E+02   0.117657E+07   0.464481E+03
   389   0.165887E+04   0.201740E+02   0.153566E+02   0.117245E+07   0.459441E+03
   390   0.165142E+04   0.201846E+02   0.135086E+02   0.116836E+07   0.454401E+03
   391   0.164441E+04   0.201901E+02   0.116632E+02   0.116428E+07   0.449359E+03
   392   0.163774E+04   0.201935E+02   0.982312E+01   0.116022E+07   0.444314E+03
   393   0.163158E+04   0.201919E+02   0.798778E+01   0.115618E+07   0.439265E+03
   394   0.162578E+04   0.201868E+02   0.615935E+01   0.115216E+07   0.434208E+03
   395   0.162033E+04   0.201774E+02   0.433635E+01   0.114815E+07   0.429143E+03
   396   0.161538E+04   0.201645E+02   0.252232E+01   0.114417E+07   0.424068E+03
   397   0.161072E+04   0.201480E+02   0.715908E+00   0.114020E+07   0.418982E+03
   398   0.160655E+04   0.201273E+02  -0.108155E+01   0.113625E+07   0.413881E+03
   399   0.160274E+04   0.201031E+02  -0.286919E+01   0.113232E+07   0.408766E+03
   400   0.159928E+04   0.200754E+02  -0.464616E+01   0.112841E+07   0.403634E+03
   401   0.159624E+04   0.200434E+02  -0.641185E+01   0.112451E+07   0.398483E+03
   402   0.159364E+04   0.200072E+02  -0.816542E+01   0.112063E+07   0.393316E+03
   403   0.159138E+04   0.199682E+02  -0.990630E+01   0.111677E+07   0.388134E+03
   404   0.158948E+04   0.199251E+02  -0.116330E+02   0.111293E+07   0.382940E+03
   405   0.158800E+04   0.198776E+02  -0.133464E+02   0.110910E+07   0.377735E+03
   406   0.158680E+04   0.198275E+02  -0.150443E+02   0.110529E+07   0.372522E+03
   407   0.158603E+04   0.197731E+02  -0.167283E+02   0.110150E+07   0.367301E+03
   408   0.158561E+04   0.197152E+02  -0.183940E+02   0.109772E+07   0.362076E+03
   409   0.158561E+04   0.196547E+02  -0.200435E+02   0.109396E+07   0.356849E+03
   410   0.158589E+04   0.195891E+02  -0.216764E+02   0.109022E+07   0.351620E+03
   411   0.158660E+04   0.195208E+02  -0.232903E+02   0.108650E+07   0.346393E+03
   412   0.158758E+04   0.194491E+02  -0.248860E+02   0.108279E+07   0.341169E+03
   413   0.158892E+04   0.193739E+02  -0.264623E+02   0.107910E+07   0.335951E+03
   414   0.159053E+04   0.192952E+02  -0.280190E+02   0.107542E+07   0.330740E+03
   415   0.159257E+04   0.192139E+02  -0.295540E+02   0.107176E+07   0.325538E+03
   416   0.159488E+04   0.191283E+02  -0.310689E+02   0.106812E+07   0.320347E+03
   417   0.159747E+04   0.190400E+02  -0.325630E+02   0.106450E+07   0.315170E+03
   418   0.160041E+04   0.189468E+02  -0.340334E+02   0.106089E+07   0.310008E+03
   419   0.160371E+04   0.188516E+02  -0.354808E+02   0.105729E+07   0.304863E+03
   420   0.160727E+04   0.187537E+02  -0.369053E+02   0.105371E+07   0.299738E+03
   421   0.161119E+04   0.186524E+02  -0.383055E+02   0.105015E+07   0.294633E+03
   422   0.161539E+04   0.185477E+02  -0.396821E+02   0.104661E+07   0.289552E+03
   423   0.161979E+04   0.184395E+02  -0.410331E+02   0.104308E+07   0.284496E+03
   424   0.162446E+04   0.183286E+02  -0.423591E+02   0.103956E+07   0.279468E+03
   425   0.162949E+04   0.182143E+02  -0.436581E+02   0.103607E+07   0.274468E+03
   426   0.163479E+04   0.180981E+02  -0.449308E+02   0.103258E+07   0.269500E+03
   427   0.164029E+04   0.179784E+02  -0.461781E+02   0.102912E+07   0.264565E+03
   428   0.164607E+04   0.178560E+02  -0.473962E+02   0.102567E+07   0.259665E+03
   429   0.165205E+04   0.177310E+02  -0.485867E+02   0.102223E+07   0.254802E+03
   430   0.165838E+04   0.176041E+02  -0.497496E+02   0.101881E+07   0.249979E+03
   431   0.166491E+04   0.174737E+02  -0.508836E+02   0.101540E+07   0.245197E+03
   432   0.167157E+04   0.173407E+02  -0.519894E+02   0.101201E+07   0.240457E+03
   433   0.167858E+04   0.172065E+02  -0.530641E+02   0.100864E+07   0.235763E+03
   434   0.168571E+04   0.170689E+02  -0.541107E+02   0.100528E+07   0.231117E+03
   435   0.169305E+04   0.169301E+02  -0.551271E+02   0.100193E+07   0.226519E+03
   436   0.170066E+04   0.167887E+02  -0.561133E+02   0.998602E+06   0.221972E+03
   437   0.170847E+04   0.166446E+02  -0.570679E+02   0.995287E+06   0.217479E+03
   438   0.171641E+04   0.164987E+02  -0.579909E+02   0.991986E+06   0.213041E+03
   439   0.172463E+04   0.163515E+02  -0.588839E+02   0.988700E+06   0.208660E+03
   440   0.173297E+04   0.162018E+02  -0.597440E+02   0.985428E+06   0.204338E+03
   441   0.174151E+04   0.160501E+02  -0.605733E+02   0.982171E+06   0.200077E+03
   442   0.175011E+04   0.158965E+02  -0.613699E+02   0.978928E+06   0.195879E+03
   443   0.175898E+04   0.157418E+02  -0.621344E+02   0.975699E+06   0.191746E+03
   444   0.176797E+04   0.155859E+02  -0.628655E+02   0.972485E+06   0.187680E+03
   445   0.177709E+04   0.154267E+02  -0.635638E+02   0.969285E+06   0.183684E+03
   446   0.178626E+04   0.152678E+02  -0.642281E+02   0.966099E+06   0.179758E+03
   447   0.179564E+04   0.151078E+02  -0.648606E+02   0.962927E+06   0.175906E+03
   448   0.180506E+04   0.149452E+02  -0.654598E+02   0.959769E+06   0.172129E+03
   449   0.181469E+04   0.147822E+02  -0.660243E+02   0.956625E+06   0.168428E+03
   450   0.182444E+04   0.146188E+02  -0.665565E+02   0.953495E+06   0.164807E+03
   451   0.183424E+04   0.144535E+02  -0.670540E+02   0.950378E+06   0.161266E+03
   452   0.184410E+04   0.142878E+02  -0.675193E+02   0.947275E+06   0.157806E+03
   453   0.185415E+04   0.141218E+02  -0.679500E+02   0.944186E+06   0.154424E+03
   454   0.186418E+04   0.139546E+02  -0.683478E+02   0.941110E+06   0.151120E+03
   455   0.187427E+04   0.137870E+02  -0.687127E+02   0.938047E+06   0.147893E+03
   456   0.188456E+04   0.136183E+02  -0.690379E+02   0.934998E+06   0.144742E+03
   457   0.189475E+04   0.134499E+02  -0.693378E+02   0.931963E+06   0.141666E+03
   458   0.190507E+04   0.132810E+02  -0.695936E+02   0.928940E+06   0.138664E+03
   459   0.191545E+04   0.131125E+02  -0.698212E+02   0.925931E+06   0.135734E+03
   460   0.192588E+04   0.129429E+02  -0.700145E+02   0.922935E+06   0.132877E+03
   461   0.193629E+04   0.127735E+02  -0.701744E+02   0.919952E+06   0.130090E+03
   462   0.194676E+04   0.126038E+02  -0.702949E+02   0.916982E+06   0.127373E+03
   463   0.195721E+04   0.124350E+02  -0.703947E+02   0.914025E+06   0.124724E+03
   464   0.196764E+04   0.122666E+02  -0.704440E+02   0.911080E+06   0.122143E+03
   465   0.197805E+04   0.120985E+02  -0.704727E+02   0.908149E+06   0.119629E+03
   466   0.198852E+04   0.119299E+02  -0.704584E+02   0.905230E+06   0.117180E+03
   467   0.199904E+04   0.117623E+02  -0.704162E+02   0.902324E+06   0.114796E+03
   468   0.200948E+04   0.115958E+02  -0.703385E+02   0.899431E+06   0.112476E+03
   469   0.201990E+04   0.114288E+02  -0.702329E+02   0.896550E+06   0.110218E+03
   470   0.203038E+04   0.112635E+02  -0.700919E+02   0.893682E+06   0.108021E+03
   471   0.204061E+04   0.111000E+02  -0.699156E+02   0.890826E+06   0.105885E+03
   472   0.205099E+04   0.109368E+02  -0.697115E+02   0.887983E+06   0.103808E+03
   473   0.206127E+04   0.107746E+02  -0.694722E+02   0.885151E+06   0.101790E+03
   474   0.207154E+04   0.106141E+02  -0.692051E+02   0.882332E+06   0.998294E+02
   475   0.208179E+04   0.104538E+02  -0.689029E+02   0.879525E+06   0.979248E+02
   476   0.209188E+04   0.102960E+02  -0.685678E+02   0.876731E+06   0.960756E+02
   477   0.210189E+04   0.101392E+02  -0.682095E+02   0.873948E+06   0.942806E+02
   478   0.211188E+04   0.998342E+01  -0.678095E+02   0.871177E+06   0.925389E+02
   479   0.212178E+04   0.983006E+01  -0.673923E+02   0.868418E+06   0.908494E+02
   480   0.213160E+04   0.967840E+01  -0.669387E+02   0.865672E+06   0.892111E+02
   481   0.214133E+04   0.952846E+01  -0.664523E+02   0.862936E+06   0.876230E+02
   482   0.215105E+04   0.938095E+01  -0.659393E+02   0.860213E+06   0.860840E+02
   483   0.216054E+04   0.923514E+01  -0.654018E+02   0.857501E+06   0.845931E+02
   484   0.216986E+04   0.909176E+01  -0.648340E+02   0.854801E+06   0.831492E+02
   485   0.217925E+04   0.895007E+01  -0.642373E+02   0.852112E+06   0.817515E+02
   486   0.218848E+04   0.881154E+01  -0.636141E+02   0.849435E+06   0.803987E+02
   487   0.219756E+04   0.867544E+01  -0.629644E+02   0.846769E+06   0.790899E+02
   488   0.220647E+04   0.854100E+01  -0.622874E+02   0.844115E+06   0.778241E+02
   489   0.221530E+04   0.840972E+01  -0.615847E+02   0.841471E+06   0.766002E+02
   490   0.222405E+04   0.828158E+01  -0.608556E+02   0.838839E+06   0.754172E+02
   491   0.223249E+04   0.815585E+01  -0.601031E+02   0.836219E+06   0.742740E+02
   492   0.224093E+04   0.803325E+01  -0.593266E+02   0.833609E+06   0.731697E+02
   493   0.224921E+04   0.791230E+01  -0.585244E+02   0.831010E+06   0.721032E+02
   494   0.225733E+04   0.779596E+01  -0.577005E+02   0.828422E+06   0.710735E+02
   495   0.226522E+04   0.768201E+01  -0.568533E+02   0.825845E+06   0.700796E+02
   496   0.227296E+04   0.757191E+01  -0.559844E+02   0.823279E+06   0.691203E+02
   497   0.228054E+04   0.746493E+01  -0.550930E+02   0.820723E+06   0.681948E+02
   498   0.228797E+04   0.736032E+01  -0.541823E+02   0.818179E+06   0.673019E+02
   499   0.229532E+04   0.726030E+01  -0.532491E+02   0.815645E+06   0.664407E+02
   500   0.230244E+04   0.716263E+01  -0.522982E+02   0.813121E+06   0.656100E+02
   501   0.230926E+04   0.706955E+01  -0.513279E+02   0.810608E+06   0.648091E+02
   502   0.231607E+04   0.698029E+01  -0.503382E+02   0.808106E+06   0.640374E+02
   503   0.232259E+04   0.689411E+01  -0.493315E+02   0.805613E+06   0.632949E+02
   504   0.232887E+04   0.681174E+01  -0.483061E+02   0.803132E+06   0.625811E+02
   505   0.233516E+04   0.673391E+01  -0.472658E+02   0.800660E+06   0.618958E+02
   506   0.234107E+04   0.666001E+01  -0.462084E+02   0.798199E+06   0.612389E+02
   507   0.234690E+04   0.658976E+01  -0.451359E+02   0.795748E+06   0.606099E+02
   508   0.235244E+04   0.652416E+01  -0.440477E+02   0.793307E+06   0.600087E+02
   509   0.235782E+04   0.646225E+01  -0.429468E+02   0.790877E+06   0.594350E+02
   510   0.236291E+04   0.640468E+01  -0.418322E+02   0.788456E+06   0.588885E+02
   511   0.236792E+04   0.635116E+01  -0.407042E+02   0.786046E+06   0.583689E+02
   512   0.237264E+04   0.630211E+01  -0.395640E+02   0.783646E+06   0.578761E+02
   513   0.237721E+04   0.625730E+01  -0.384132E+02   0.781255E+06   0.574097E+02
   514   0.238155E+04   0.621703E+01  -0.372517E+02   0.778875E+06   0.569696E+02
   515   0.238568E+04   0.618120E+01  -0.360796E+02   0.776504E+06   0.565553E+02
   516   0.238958E+04   0.614988E+01  -0.348982E+02   0.774144E+06   0.561667E+02
   517   0.239319E+04   0.612321E+01  -0.337084E+02   0.771793E+06   0.558035E+02
   518   0.239665E+04   0.610104E+01  -0.325107E+02   0.769452E+06   0.554655E+02
   519   0.239997E+04   0.608357E+01  -0.313046E+02   0.767121E+06   0.551523E+02
   520   0.240299E+04   0.607072E+01  -0.300929E+02   0.764799E+06   0.548638E+02
   521   0.240573E+04   0.606256E+01  -0.288756E+02   0.762487E+06   0.545996E+02
   522   0.240824E+04   0.605930E+01  -0.276526E+02   0.760185E+06   0.543595E+02
   523   0.241061E+04   0.606077E+01  -0.264256E+02   0.757892E+06   0.541433E+02
   524   0.241276E+04   0.606698E+01  -0.251950E+02   0.755609E+06   0.539507E+02
   525   0.241455E+04   0.607807E+01  -0.239603E+02   0.753336E+06   0.537813E+02
   526   0.241619E+04   0.609401E+01  -0.227237E+02   0.751072E+06   0.536351E+02
   527   0.241777E+04   0.611480E+01  -0.214857E+02   0.748817E+06   0.535116E+02
   528   0.241898E+04   0.614044E+01  -0.202480E+02   0.746571E+06   0.534107E+02
   529   0.241998E+04   0.617120E+01  -0.190089E+02   0.744335E+06   0.533320E+02
   530   0.242069E+04   0.620687E+01  -0.177722E+02   0.742109E+06   0.532754E+02
   531   0.242140E+04   0.624734E+01  -0.165350E+02   0.739891E+06   0.532405E+02
   532   0.242168E+04   0.629292E+01  -0.153008E+02   0.737683E+06   0.532271E+02
   533   0.242175E+04   0.634344E+01  -0.140697E+02   0.735484E+06   0.532349E+02
   534   0.242160E+04   0.639897E+01  -0.128424E+02   0.733294E+06   0.532638E+02
   535   0.242124E+04   0.645957E+01  -0.116197E+02   0.731113E+06   0.533133E+02
   536   0.242067E+04   0.652508E+01  -0.104014E+02   0.728941E+06   0.533833E+02
   537   0.241997E+04   0.659557E+01  -0.918910E+01   0.726778E+06   0.534735E+02
   538   0.241890E+04   0.667118E+01  -0.798348E+01   0.724624E+06   0.535836E+02
   539   0.241769E+04   0.675160E+01  -0.678527E+01   0.722479E+06   0.537134E+02
   540   0.241628E+04   0.683727E+01  -0.559519E+01   0.720343E+06   0.538626E+02
   541   0.241458E+04   0.692773E+01  -0.441322E+01   0.718215E+06   0.540309E+02
   542   0.241275E+04   0.702319E+01  -0.324158E+01   0.716097E+06   0.542181E+02
   543   0.241063E+04   0.712373E+01  -0.207979E+01   0.713987E+06   0.544240E+02
   544   0.240838E+04   0.722917E+01  -0.928799E+00   0.711886E+06   0.546482E+02
   545   0.240584E+04   0.733952E+01   0.210817E+00   0.709793E+06   0.548906E+02
   546   0.240318E+04   0.745454E+01   0.133804E+01   0.707709E+06   0.551508E+02
   547   0.240023E+04   0.757444E+01   0.245259E+01   0.705634E+06   0.554285E+02
   548   0.239715E+04   0.769921E+01   0.355345E+01   0.703567E+06   0.557236E+02
   549   0.239386E+04   0.782885E+01   0.463994E+01   0.701509E+06   0.560358E+02
   550   0.239037E+04   0.796334E+01   0.571150E+01   0.699460E+06   0.563648E+02
