#    L    TT             EE             BB             TE          
  1555   0.493732E+03   0.167708E+02   0.576913E-01   0.580327E+01
  1556   0.491064E+03   0.168616E+02   0.576204E-01   0.567356E+01
  1557   0.488411E+03   0.169520E+02   0.575494E-01   0.553625E+01
  1558   0.485781E+03   0.170421E+02   0.574785E-01   0.539204E+01
  1559   0.483180E+03   0.171295E+02   0.574075E-01   0.523942E+01
  1560   0.480594E+03   0.172173E+02   0.573366E-01   0.507909E+01
  1561   0.478008E+03   0.173033E+02   0.572657E-01   0.491176E+01
  1562   0.475444E+03   0.173890E+02   0.571949E-01   0.473664E+01
  1563   0.472910E+03   0.174728E+02   0.571240E-01   0.455520E+01
  1564   0.470405E+03   0.175563E+02   0.570533E-01   0.436665E+01
  1565   0.467929E+03   0.176373E+02   0.569825E-01   0.417094E+01
  1566   0.465467E+03   0.177180E+02   0.569119E-01   0.396952E+01
  1567   0.463020E+03   0.177955E+02   0.568413E-01   0.376013E+01
  1568   0.460602E+03   0.178741E+02   0.567707E-01   0.354481E+01
  1569   0.458220E+03   0.179503E+02   0.567003E-01   0.332306E+01
  1570   0.455859E+03   0.180262E+02   0.566299E-01   0.309522E+01
  1571   0.453528E+03   0.181018E+02   0.565596E-01   0.286183E+01
  1572   0.451210E+03   0.181735E+02   0.564895E-01   0.262167E+01
  1573   0.448921E+03   0.182449E+02   0.564194E-01   0.237587E+01
  1574   0.446675E+03   0.183140E+02   0.563494E-01   0.212432E+01
  1575   0.444443E+03   0.183827E+02   0.562796E-01   0.186728E+01
  1576   0.442239E+03   0.184476E+02   0.562099E-01   0.160476E+01
  1577   0.440064E+03   0.185123E+02   0.561404E-01   0.133694E+01
  1578   0.437917E+03   0.185753E+02   0.560710E-01   0.106408E+01
  1579   0.435806E+03   0.186359E+02   0.560017E-01   0.786202E+00
  1580   0.433708E+03   0.186963E+02   0.559326E-01   0.503476E+00
  1581   0.431639E+03   0.187543E+02   0.558637E-01   0.216078E+00
  1582   0.429612E+03   0.188107E+02   0.557950E-01  -0.758913E-01
  1583   0.427599E+03   0.188640E+02   0.557264E-01  -0.372260E+00
  1584   0.425629E+03   0.189171E+02   0.556581E-01  -0.673003E+00
  1585   0.423671E+03   0.189686E+02   0.555900E-01  -0.977801E+00
  1586   0.421757E+03   0.190169E+02   0.555221E-01  -0.128652E+01
  1587   0.419871E+03   0.190645E+02   0.554544E-01  -0.159926E+01
  1588   0.418020E+03   0.191096E+02   0.553870E-01  -0.191569E+01
  1589   0.416190E+03   0.191532E+02   0.553198E-01  -0.223564E+01
  1590   0.414387E+03   0.191945E+02   0.552528E-01  -0.255897E+01
  1591   0.412627E+03   0.192341E+02   0.551862E-01  -0.288554E+01
  1592   0.410888E+03   0.192722E+02   0.551198E-01  -0.321511E+01
  1593   0.409184E+03   0.193080E+02   0.550536E-01  -0.354781E+01
  1594   0.407500E+03   0.193421E+02   0.549878E-01  -0.388326E+01
  1595   0.405859E+03   0.193748E+02   0.549223E-01  -0.422113E+01
  1596   0.404254E+03   0.194043E+02   0.548570E-01  -0.456155E+01
  1597   0.402668E+03   0.194323E+02   0.547921E-01  -0.490428E+01
  1598   0.401118E+03   0.194581E+02   0.547275E-01  -0.524900E+01
  1599   0.399596E+03   0.194822E+02   0.546632E-01  -0.559583E+01
  1600   0.398109E+03   0.195049E+02   0.545993E-01  -0.594455E+01
  1601   0.396650E+03   0.195252E+02   0.545357E-01  -0.629490E+01
  1602   0.395212E+03   0.195425E+02   0.544724E-01  -0.664669E+01
  1603   0.393823E+03   0.195583E+02   0.544095E-01  -0.700014E+01
  1604   0.392455E+03   0.195717E+02   0.543469E-01  -0.735512E+01
  1605   0.391123E+03   0.195837E+02   0.542847E-01  -0.771041E+01
  1606   0.389818E+03   0.195933E+02   0.542229E-01  -0.806740E+01
  1607   0.388542E+03   0.196014E+02   0.541614E-01  -0.842539E+01
  1608   0.387293E+03   0.196080E+02   0.541003E-01  -0.878293E+01
  1609   0.386088E+03   0.196107E+02   0.540395E-01  -0.914155E+01
  1610   0.384911E+03   0.196120E+02   0.539792E-01  -0.950055E+01
  1611   0.383755E+03   0.196117E+02   0.539192E-01  -0.985923E+01
  1612   0.382642E+03   0.196083E+02   0.538596E-01  -0.102184E+02
  1613   0.381542E+03   0.196034E+02   0.538004E-01  -0.105773E+02
  1614   0.380486E+03   0.195969E+02   0.537415E-01  -0.109360E+02
  1615   0.379458E+03   0.195882E+02   0.536830E-01  -0.112938E+02
  1616   0.378452E+03   0.195771E+02   0.536249E-01  -0.116507E+02
  1617   0.377481E+03   0.195645E+02   0.535672E-01  -0.120069E+02
  1618   0.376539E+03   0.195495E+02   0.535099E-01  -0.123623E+02
  1619   0.375612E+03   0.195322E+02   0.534529E-01  -0.127169E+02
  1620   0.374735E+03   0.195134E+02   0.533964E-01  -0.130701E+02
  1621   0.373880E+03   0.194915E+02   0.533401E-01  -0.134219E+02
  1622   0.373055E+03   0.194687E+02   0.532843E-01  -0.137724E+02
  1623   0.372251E+03   0.194437E+02   0.532289E-01  -0.141216E+02
  1624   0.371483E+03   0.194170E+02   0.531738E-01  -0.144680E+02
  1625   0.370746E+03   0.193873E+02   0.531190E-01  -0.148132E+02
  1626   0.370030E+03   0.193566E+02   0.530647E-01  -0.151564E+02
  1627   0.369337E+03   0.193229E+02   0.530107E-01  -0.154970E+02
  1628   0.368673E+03   0.192884E+02   0.529570E-01  -0.158358E+02
  1629   0.368039E+03   0.192514E+02   0.529037E-01  -0.161712E+02
  1630   0.367435E+03   0.192129E+02   0.528508E-01  -0.165049E+02
  1631   0.366839E+03   0.191719E+02   0.527982E-01  -0.168354E+02
  1632   0.366288E+03   0.191286E+02   0.527460E-01  -0.171634E+02
  1633   0.365760E+03   0.190844E+02   0.526941E-01  -0.174883E+02
  1634   0.365270E+03   0.190378E+02   0.526425E-01  -0.178100E+02
  1635   0.364789E+03   0.189903E+02   0.525913E-01  -0.181287E+02
  1636   0.364338E+03   0.189389E+02   0.525404E-01  -0.184437E+02
  1637   0.363911E+03   0.188873E+02   0.524899E-01  -0.187563E+02
  1638   0.363499E+03   0.188340E+02   0.524397E-01  -0.190646E+02
  1639   0.363127E+03   0.187783E+02   0.523898E-01  -0.193691E+02
  1640   0.362771E+03   0.187209E+02   0.523402E-01  -0.196708E+02
  1641   0.362431E+03   0.186618E+02   0.522910E-01  -0.199681E+02
  1642   0.362124E+03   0.186010E+02   0.522421E-01  -0.202604E+02
  1643   0.361833E+03   0.185400E+02   0.521935E-01  -0.205498E+02
  1644   0.361559E+03   0.184750E+02   0.521452E-01  -0.208366E+02
  1645   0.361310E+03   0.184090E+02   0.520972E-01  -0.211176E+02
  1646   0.361078E+03   0.183420E+02   0.520496E-01  -0.213945E+02
  1647   0.360879E+03   0.182733E+02   0.520022E-01  -0.216657E+02
  1648   0.360698E+03   0.182028E+02   0.519552E-01  -0.219343E+02
  1649   0.360534E+03   0.181313E+02   0.519085E-01  -0.221981E+02
  1650   0.360389E+03   0.180573E+02   0.518621E-01  -0.224564E+02
  1651   0.360261E+03   0.179829E+02   0.518160E-01  -0.227113E+02
  1652   0.360160E+03   0.179053E+02   0.517702E-01  -0.229601E+02
  1653   0.360069E+03   0.178273E+02   0.517247E-01  -0.232033E+02
  1654   0.359997E+03   0.177491E+02   0.516796E-01  -0.234441E+02
  1655   0.359952E+03   0.176690E+02   0.516347E-01  -0.236772E+02
  1656   0.359918E+03   0.175870E+02   0.515902E-01  -0.239064E+02
  1657   0.359888E+03   0.175040E+02   0.515459E-01  -0.241302E+02
  1658   0.359892E+03   0.174191E+02   0.515020E-01  -0.243493E+02
  1659   0.359908E+03   0.173331E+02   0.514584E-01  -0.245623E+02
  1660   0.359928E+03   0.172466E+02   0.514150E-01  -0.247699E+02
  1661   0.359976E+03   0.171583E+02   0.513720E-01  -0.249729E+02
  1662   0.360029E+03   0.170696E+02   0.513293E-01  -0.251706E+02
  1663   0.360101E+03   0.169797E+02   0.512869E-01  -0.253615E+02
  1664   0.360179E+03   0.168879E+02   0.512447E-01  -0.255470E+02
  1665   0.360277E+03   0.167957E+02   0.512029E-01  -0.257273E+02
  1666   0.360388E+03   0.167022E+02   0.511614E-01  -0.259029E+02
  1667   0.360504E+03   0.166083E+02   0.511202E-01  -0.260711E+02
  1668   0.360642E+03   0.165132E+02   0.510792E-01  -0.262347E+02
  1669   0.360785E+03   0.164175E+02   0.510386E-01  -0.263915E+02
  1670   0.360934E+03   0.163206E+02   0.509982E-01  -0.265423E+02
  1671   0.361104E+03   0.162225E+02   0.509581E-01  -0.266885E+02
  1672   0.361281E+03   0.161238E+02   0.509183E-01  -0.268280E+02
  1673   0.361457E+03   0.160238E+02   0.508788E-01  -0.269615E+02
  1674   0.361655E+03   0.159248E+02   0.508396E-01  -0.270890E+02
  1675   0.361844E+03   0.158237E+02   0.508006E-01  -0.272105E+02
  1676   0.362055E+03   0.157213E+02   0.507619E-01  -0.273259E+02
  1677   0.362274E+03   0.156198E+02   0.507234E-01  -0.274353E+02
  1678   0.362485E+03   0.155162E+02   0.506852E-01  -0.275388E+02
  1679   0.362711E+03   0.154135E+02   0.506472E-01  -0.276362E+02
  1680   0.362945E+03   0.153093E+02   0.506095E-01  -0.277268E+02
  1681   0.363186E+03   0.152038E+02   0.505720E-01  -0.278114E+02
  1682   0.363421E+03   0.150992E+02   0.505347E-01  -0.278915E+02
  1683   0.363671E+03   0.149945E+02   0.504976E-01  -0.279640E+02
  1684   0.363922E+03   0.148885E+02   0.504608E-01  -0.280313E+02
  1685   0.364181E+03   0.147825E+02   0.504241E-01  -0.280925E+02
  1686   0.364441E+03   0.146766E+02   0.503877E-01  -0.281461E+02
  1687   0.364696E+03   0.145691E+02   0.503514E-01  -0.281945E+02
  1688   0.364967E+03   0.144624E+02   0.503153E-01  -0.282374E+02
  1689   0.365224E+03   0.143557E+02   0.502794E-01  -0.282729E+02
  1690   0.365483E+03   0.142483E+02   0.502436E-01  -0.283029E+02
  1691   0.365752E+03   0.141415E+02   0.502079E-01  -0.283276E+02
  1692   0.366023E+03   0.140332E+02   0.501725E-01  -0.283455E+02
  1693   0.366288E+03   0.139256E+02   0.501371E-01  -0.283571E+02
  1694   0.366549E+03   0.138187E+02   0.501018E-01  -0.283642E+02
  1695   0.366820E+03   0.137102E+02   0.500667E-01  -0.283635E+02
  1696   0.367086E+03   0.136030E+02   0.500317E-01  -0.283582E+02
  1697   0.367340E+03   0.134950E+02   0.499967E-01  -0.283467E+02
  1698   0.367604E+03   0.133877E+02   0.499619E-01  -0.283297E+02
  1699   0.367864E+03   0.132801E+02   0.499271E-01  -0.283058E+02
  1700   0.368121E+03   0.131717E+02   0.498923E-01  -0.282770E+02
  1701   0.368365E+03   0.130653E+02   0.498577E-01  -0.282420E+02
  1702   0.368621E+03   0.129580E+02   0.498230E-01  -0.282015E+02
  1703   0.368866E+03   0.128520E+02   0.497884E-01  -0.281561E+02
  1704   0.369107E+03   0.127451E+02   0.497538E-01  -0.281045E+02
  1705   0.369345E+03   0.126395E+02   0.497193E-01  -0.280472E+02
  1706   0.369572E+03   0.125321E+02   0.496848E-01  -0.279843E+02
  1707   0.369803E+03   0.124260E+02   0.496502E-01  -0.279172E+02
  1708   0.370024E+03   0.123211E+02   0.496157E-01  -0.278437E+02
  1709   0.370241E+03   0.122168E+02   0.495811E-01  -0.277652E+02
  1710   0.370448E+03   0.121137E+02   0.495465E-01  -0.276811E+02
  1711   0.370645E+03   0.120110E+02   0.495119E-01  -0.275912E+02
  1712   0.370846E+03   0.119073E+02   0.494773E-01  -0.274970E+02
  1713   0.371030E+03   0.118049E+02   0.494426E-01  -0.273977E+02
  1714   0.371204E+03   0.117036E+02   0.494079E-01  -0.272926E+02
  1715   0.371367E+03   0.116020E+02   0.493732E-01  -0.271840E+02
  1716   0.371536E+03   0.115016E+02   0.493384E-01  -0.270694E+02
  1717   0.371688E+03   0.114017E+02   0.493035E-01  -0.269504E+02
  1718   0.371822E+03   0.113028E+02   0.492686E-01  -0.268270E+02
  1719   0.371955E+03   0.112044E+02   0.492336E-01  -0.266984E+02
  1720   0.372085E+03   0.111072E+02   0.491986E-01  -0.265659E+02
  1721   0.372198E+03   0.110110E+02   0.491635E-01  -0.264282E+02
  1722   0.372310E+03   0.109145E+02   0.491283E-01  -0.262867E+02
  1723   0.372404E+03   0.108192E+02   0.490930E-01  -0.261406E+02
  1724   0.372483E+03   0.107256E+02   0.490577E-01  -0.259906E+02
  1725   0.372551E+03   0.106317E+02   0.490223E-01  -0.258359E+02
  1726   0.372611E+03   0.105396E+02   0.489868E-01  -0.256780E+02
  1727   0.372662E+03   0.104479E+02   0.489512E-01  -0.255154E+02
  1728   0.372696E+03   0.103587E+02   0.489156E-01  -0.253495E+02
  1729   0.372729E+03   0.102699E+02   0.488798E-01  -0.251795E+02
  1730   0.372731E+03   0.101814E+02   0.488440E-01  -0.250047E+02
  1731   0.372731E+03   0.100939E+02   0.488081E-01  -0.248280E+02
  1732   0.372715E+03   0.100075E+02   0.487721E-01  -0.246464E+02
  1733   0.372690E+03   0.992284E+01   0.487360E-01  -0.244620E+02
  1734   0.372649E+03   0.983849E+01   0.486998E-01  -0.242742E+02
  1735   0.372592E+03   0.975590E+01   0.486635E-01  -0.240821E+02
  1736   0.372527E+03   0.967359E+01   0.486271E-01  -0.238886E+02
  1737   0.372445E+03   0.959378E+01   0.485906E-01  -0.236907E+02
  1738   0.372347E+03   0.951424E+01   0.485540E-01  -0.234899E+02
  1739   0.372249E+03   0.943643E+01   0.485173E-01  -0.232869E+02
  1740   0.372119E+03   0.935962E+01   0.484805E-01  -0.230809E+02
  1741   0.371996E+03   0.928379E+01   0.484436E-01  -0.228712E+02
  1742   0.371842E+03   0.920968E+01   0.484066E-01  -0.226605E+02
  1743   0.371680E+03   0.913655E+01   0.483695E-01  -0.224460E+02
  1744   0.371502E+03   0.906513E+01   0.483322E-01  -0.222299E+02
  1745   0.371308E+03   0.899393E+01   0.482948E-01  -0.220112E+02
  1746   0.371098E+03   0.892517E+01   0.482574E-01  -0.217900E+02
  1747   0.370880E+03   0.885811E+01   0.482197E-01  -0.215671E+02
  1748   0.370638E+03   0.879273E+01   0.481820E-01  -0.213422E+02
  1749   0.370381E+03   0.872755E+01   0.481441E-01  -0.211140E+02
  1750   0.370108E+03   0.866405E+01   0.481061E-01  -0.208854E+02
  1751   0.369819E+03   0.860149E+01   0.480679E-01  -0.206554E+02
  1752   0.369521E+03   0.853985E+01   0.480296E-01  -0.204220E+02
  1753   0.369208E+03   0.847913E+01   0.479911E-01  -0.201888E+02
  1754   0.368879E+03   0.842083E+01   0.479524E-01  -0.199534E+02
  1755   0.368534E+03   0.836471E+01   0.479136E-01  -0.197167E+02
  1756   0.368181E+03   0.830899E+01   0.478746E-01  -0.194785E+02
  1757   0.367804E+03   0.825478E+01   0.478355E-01  -0.192396E+02
  1758   0.367404E+03   0.820194E+01   0.477961E-01  -0.190000E+02
  1759   0.367003E+03   0.815060E+01   0.477566E-01  -0.187595E+02
  1760   0.366578E+03   0.810084E+01   0.477168E-01  -0.185175E+02
  1761   0.366137E+03   0.805252E+01   0.476769E-01  -0.182754E+02
  1762   0.365680E+03   0.800556E+01   0.476367E-01  -0.180324E+02
  1763   0.365215E+03   0.796025E+01   0.475963E-01  -0.177884E+02
  1764   0.364741E+03   0.791652E+01   0.475557E-01  -0.175450E+02
  1765   0.364236E+03   0.787407E+01   0.475149E-01  -0.173005E+02
  1766   0.363722E+03   0.783306E+01   0.474738E-01  -0.170565E+02
  1767   0.363192E+03   0.779348E+01   0.474325E-01  -0.168115E+02
  1768   0.362645E+03   0.775548E+01   0.473910E-01  -0.165667E+02
  1769   0.362090E+03   0.771892E+01   0.473492E-01  -0.163231E+02
  1770   0.361510E+03   0.768372E+01   0.473072E-01  -0.160783E+02
  1771   0.360922E+03   0.765011E+01   0.472648E-01  -0.158345E+02
  1772   0.360325E+03   0.761786E+01   0.472223E-01  -0.155917E+02
  1773   0.359696E+03   0.758706E+01   0.471794E-01  -0.153476E+02
  1774   0.359066E+03   0.755777E+01   0.471363E-01  -0.151059E+02
  1775   0.358419E+03   0.752993E+01   0.470929E-01  -0.148643E+02
  1776   0.357762E+03   0.750347E+01   0.470493E-01  -0.146228E+02
  1777   0.357074E+03   0.747861E+01   0.470053E-01  -0.143836E+02
  1778   0.356384E+03   0.745506E+01   0.469611E-01  -0.141445E+02
  1779   0.355677E+03   0.743304E+01   0.469166E-01  -0.139068E+02
  1780   0.354961E+03   0.741242E+01   0.468718E-01  -0.136699E+02
  1781   0.354235E+03   0.739318E+01   0.468267E-01  -0.134343E+02
  1782   0.353477E+03   0.737542E+01   0.467814E-01  -0.132002E+02
  1783   0.352716E+03   0.735906E+01   0.467357E-01  -0.129674E+02
  1784   0.351954E+03   0.734404E+01   0.466898E-01  -0.127352E+02
  1785   0.351166E+03   0.733050E+01   0.466436E-01  -0.125058E+02
  1786   0.350368E+03   0.731830E+01   0.465971E-01  -0.122776E+02
  1787   0.349560E+03   0.730760E+01   0.465504E-01  -0.120507E+02
  1788   0.348742E+03   0.729818E+01   0.465034E-01  -0.118273E+02
  1789   0.347907E+03   0.729012E+01   0.464561E-01  -0.116042E+02
  1790   0.347053E+03   0.728342E+01   0.464085E-01  -0.113838E+02
  1791   0.346196E+03   0.727802E+01   0.463607E-01  -0.111660E+02
  1792   0.345329E+03   0.727399E+01   0.463126E-01  -0.109493E+02
  1793   0.344436E+03   0.727128E+01   0.462643E-01  -0.107352E+02
  1794   0.343548E+03   0.726980E+01   0.462157E-01  -0.105235E+02
  1795   0.342648E+03   0.726979E+01   0.461669E-01  -0.103144E+02
  1796   0.341708E+03   0.727096E+01   0.461178E-01  -0.101070E+02
  1797   0.340793E+03   0.727331E+01   0.460685E-01  -0.990271E+01
  1798   0.339853E+03   0.727694E+01   0.460190E-01  -0.970014E+01
  1799   0.338901E+03   0.728191E+01   0.459692E-01  -0.950070E+01
  1800   0.337945E+03   0.728808E+01   0.459193E-01  -0.930436E+01
  1801   0.336985E+03   0.729539E+01   0.458691E-01  -0.911006E+01
  1802   0.336021E+03   0.730385E+01   0.458187E-01  -0.891897E+01
  1803   0.335038E+03   0.731354E+01   0.457681E-01  -0.873121E+01
  1804   0.334035E+03   0.732431E+01   0.457174E-01  -0.854537E+01
  1805   0.333028E+03   0.733632E+01   0.456664E-01  -0.836298E+01
  1806   0.332023E+03   0.734951E+01   0.456153E-01  -0.818358E+01
  1807   0.330999E+03   0.736380E+01   0.455639E-01  -0.800738E+01
  1808   0.329969E+03   0.737898E+01   0.455125E-01  -0.783415E+01
  1809   0.328935E+03   0.739514E+01   0.454608E-01  -0.766423E+01
  1810   0.327896E+03   0.741250E+01   0.454090E-01  -0.749761E+01
  1811   0.326837E+03   0.743085E+01   0.453570E-01  -0.733421E+01
  1812   0.325779E+03   0.745026E+01   0.453049E-01  -0.717431E+01
  1813   0.324716E+03   0.747061E+01   0.452526E-01  -0.701774E+01
  1814   0.323641E+03   0.749190E+01   0.452002E-01  -0.686465E+01
  1815   0.322567E+03   0.751413E+01   0.451476E-01  -0.671501E+01
  1816   0.321487E+03   0.753724E+01   0.450949E-01  -0.656905E+01
  1817   0.320394E+03   0.756124E+01   0.450420E-01  -0.642645E+01
  1818   0.319294E+03   0.758614E+01   0.449890E-01  -0.628750E+01
  1819   0.318174E+03   0.761201E+01   0.449359E-01  -0.615226E+01
  1820   0.317070E+03   0.763850E+01   0.448826E-01  -0.602065E+01
  1821   0.315966E+03   0.766592E+01   0.448293E-01  -0.589274E+01
  1822   0.314849E+03   0.769404E+01   0.447757E-01  -0.576859E+01
  1823   0.313755E+03   0.772303E+01   0.447221E-01  -0.564819E+01
  1824   0.312632E+03   0.775245E+01   0.446683E-01  -0.553146E+01
  1825   0.311509E+03   0.778252E+01   0.446144E-01  -0.541870E+01
  1826   0.310379E+03   0.781409E+01   0.445604E-01  -0.530967E+01
  1827   0.309257E+03   0.784597E+01   0.445062E-01  -0.520444E+01
  1828   0.308121E+03   0.787839E+01   0.444519E-01  -0.510316E+01
  1829   0.306984E+03   0.791061E+01   0.443975E-01  -0.500568E+01
  1830   0.305847E+03   0.794489E+01   0.443429E-01  -0.491207E+01
  1831   0.304710E+03   0.797899E+01   0.442882E-01  -0.482240E+01
  1832   0.303566E+03   0.801367E+01   0.442334E-01  -0.473666E+01
  1833   0.302428E+03   0.804895E+01   0.441785E-01  -0.465472E+01
  1834   0.301290E+03   0.808408E+01   0.441234E-01  -0.457694E+01
  1835   0.300144E+03   0.812057E+01   0.440682E-01  -0.450280E+01
  1836   0.298997E+03   0.815843E+01   0.440128E-01  -0.443283E+01
  1837   0.297857E+03   0.819469E+01   0.439573E-01  -0.436673E+01
  1838   0.296715E+03   0.823234E+01   0.439017E-01  -0.430466E+01
  1839   0.295565E+03   0.827065E+01   0.438460E-01  -0.424646E+01
  1840   0.294429E+03   0.830814E+01   0.437901E-01  -0.419230E+01
  1841   0.293292E+03   0.834705E+01   0.437340E-01  -0.414202E+01
  1842   0.292153E+03   0.838590E+01   0.436779E-01  -0.409572E+01
  1843   0.291012E+03   0.842472E+01   0.436216E-01  -0.405340E+01
  1844   0.289877E+03   0.846424E+01   0.435652E-01  -0.401492E+01
  1845   0.288763E+03   0.850375E+01   0.435087E-01  -0.398044E+01
  1846   0.287625E+03   0.854399E+01   0.434520E-01  -0.394974E+01
  1847   0.286499E+03   0.858424E+01   0.433952E-01  -0.392314E+01
  1848   0.285372E+03   0.862451E+01   0.433383E-01  -0.390026E+01
  1849   0.284249E+03   0.866480E+01   0.432813E-01  -0.388128E+01
  1850   0.283132E+03   0.870513E+01   0.432242E-01  -0.386614E+01
  1851   0.281998E+03   0.874626E+01   0.431669E-01  -0.385484E+01
  1852   0.280898E+03   0.878819E+01   0.431096E-01  -0.384740E+01
  1853   0.279781E+03   0.882870E+01   0.430522E-01  -0.384368E+01
  1854   0.278676E+03   0.886929E+01   0.429947E-01  -0.384385E+01
  1855   0.277576E+03   0.890923E+01   0.429371E-01  -0.384771E+01
  1856   0.276488E+03   0.895002E+01   0.428794E-01  -0.385519E+01
  1857   0.275397E+03   0.899165E+01   0.428217E-01  -0.386647E+01
  1858   0.274311E+03   0.903191E+01   0.427639E-01  -0.388140E+01
  1859   0.273236E+03   0.907305E+01   0.427060E-01  -0.390008E+01
  1860   0.272158E+03   0.911284E+01   0.426481E-01  -0.392224E+01
  1861   0.271100E+03   0.915351E+01   0.425901E-01  -0.394812E+01
  1862   0.270045E+03   0.919359E+01   0.425322E-01  -0.397743E+01
  1863   0.268980E+03   0.923384E+01   0.424742E-01  -0.401020E+01
  1864   0.267942E+03   0.927501E+01   0.424162E-01  -0.404652E+01
  1865   0.266899E+03   0.931487E+01   0.423581E-01  -0.408626E+01
  1866   0.265876E+03   0.935417E+01   0.423001E-01  -0.412946E+01
  1867   0.264842E+03   0.939368E+01   0.422421E-01  -0.417582E+01
  1868   0.263826E+03   0.943265E+01   0.421842E-01  -0.422567E+01
  1869   0.262821E+03   0.947109E+01   0.421262E-01  -0.427866E+01
  1870   0.261820E+03   0.950975E+01   0.420683E-01  -0.433504E+01
  1871   0.260822E+03   0.954864E+01   0.420105E-01  -0.439445E+01
  1872   0.259843E+03   0.958628E+01   0.419527E-01  -0.445715E+01
  1873   0.258867E+03   0.962418E+01   0.418950E-01  -0.452286E+01
  1874   0.257902E+03   0.966083E+01   0.418373E-01  -0.459167E+01
  1875   0.256948E+03   0.969775E+01   0.417798E-01  -0.466347E+01
  1876   0.255997E+03   0.973420E+01   0.417223E-01  -0.473812E+01
  1877   0.255056E+03   0.977017E+01   0.416649E-01  -0.481574E+01
  1878   0.254119E+03   0.980494E+01   0.416077E-01  -0.489618E+01
  1879   0.253199E+03   0.983926E+01   0.415505E-01  -0.497927E+01
  1880   0.252290E+03   0.987313E+01   0.414935E-01  -0.506523E+01
  1881   0.251391E+03   0.990656E+01   0.414366E-01  -0.515374E+01
  1882   0.250495E+03   0.994029E+01   0.413798E-01  -0.524481E+01
  1883   0.249616E+03   0.997211E+01   0.413232E-01  -0.533847E+01
  1884   0.248748E+03   0.100050E+02   0.412666E-01  -0.543461E+01
  1885   0.247889E+03   0.100360E+02   0.412103E-01  -0.553324E+01
  1886   0.247034E+03   0.100673E+02   0.411540E-01  -0.563409E+01
  1887   0.246188E+03   0.100974E+02   0.410980E-01  -0.573742E+01
  1888   0.245367E+03   0.101265E+02   0.410420E-01  -0.584289E+01
  1889   0.244541E+03   0.101551E+02   0.409863E-01  -0.595059E+01
  1890   0.243733E+03   0.101833E+02   0.409306E-01  -0.606048E+01
  1891   0.242941E+03   0.102112E+02   0.408752E-01  -0.617229E+01
  1892   0.242153E+03   0.102379E+02   0.408198E-01  -0.628628E+01
  1893   0.241373E+03   0.102643E+02   0.407647E-01  -0.640202E+01
  1894   0.240611E+03   0.102895E+02   0.407097E-01  -0.651956E+01
  1895   0.239851E+03   0.103144E+02   0.406548E-01  -0.663898E+01
  1896   0.239109E+03   0.103389E+02   0.406001E-01  -0.676018E+01
  1897   0.238383E+03   0.103616E+02   0.405455E-01  -0.688304E+01
  1898   0.237659E+03   0.103839E+02   0.404911E-01  -0.700766E+01
  1899   0.236953E+03   0.104059E+02   0.404369E-01  -0.713371E+01
  1900   0.236248E+03   0.104260E+02   0.403827E-01  -0.726136E+01
  1901   0.235561E+03   0.104459E+02   0.403288E-01  -0.739058E+01
  1902   0.234890E+03   0.104646E+02   0.402749E-01  -0.752109E+01
  1903   0.234222E+03   0.104823E+02   0.402212E-01  -0.765262E+01
  1904   0.233586E+03   0.105004E+02   0.401676E-01  -0.778491E+01
  1905   0.232929E+03   0.105167E+02   0.401142E-01  -0.791917E+01
  1906   0.232297E+03   0.105319E+02   0.400609E-01  -0.805469E+01
  1907   0.231682E+03   0.105475E+02   0.400077E-01  -0.819000E+01
  1908   0.231076E+03   0.105613E+02   0.399547E-01  -0.832738E+01
  1909   0.230473E+03   0.105741E+02   0.399017E-01  -0.846461E+01
  1910   0.229887E+03   0.105873E+02   0.398489E-01  -0.860322E+01
  1911   0.229318E+03   0.105988E+02   0.397962E-01  -0.874324E+01
  1912   0.228759E+03   0.106091E+02   0.397437E-01  -0.888246E+01
  1913   0.228217E+03   0.106184E+02   0.396912E-01  -0.902241E+01
  1914   0.227677E+03   0.106267E+02   0.396389E-01  -0.916310E+01
  1915   0.227154E+03   0.106347E+02   0.395866E-01  -0.930459E+01
  1916   0.226634E+03   0.106416E+02   0.395345E-01  -0.944615E+01
  1917   0.226139E+03   0.106468E+02   0.394825E-01  -0.958856E+01
  1918   0.225647E+03   0.106524E+02   0.394307E-01  -0.973110E+01
  1919   0.225171E+03   0.106562E+02   0.393789E-01  -0.987381E+01
  1920   0.224706E+03   0.106590E+02   0.393273E-01  -0.100167E+02
  1921   0.224244E+03   0.106615E+02   0.392758E-01  -0.101591E+02
  1922   0.223806E+03   0.106622E+02   0.392244E-01  -0.103018E+02
  1923   0.223372E+03   0.106626E+02   0.391732E-01  -0.104440E+02
  1924   0.222940E+03   0.106620E+02   0.391221E-01  -0.105866E+02
  1925   0.222541E+03   0.106596E+02   0.390711E-01  -0.107295E+02
  1926   0.222137E+03   0.106577E+02   0.390202E-01  -0.108713E+02
  1927   0.221737E+03   0.106548E+02   0.389696E-01  -0.110143E+02
  1928   0.221369E+03   0.106508E+02   0.389190E-01  -0.111540E+02
  1929   0.220997E+03   0.106457E+02   0.388686E-01  -0.112957E+02
  1930   0.220643E+03   0.106397E+02   0.388184E-01  -0.114357E+02
  1931   0.220307E+03   0.106319E+02   0.387683E-01  -0.115754E+02
  1932   0.219974E+03   0.106245E+02   0.387185E-01  -0.117143E+02
