#    L    TT             EE             TE             PP             TP          
   322   0.323545E+04   0.128244E+02   0.115314E+03   0.135301E+07   0.854503E+03
   323   0.320327E+04   0.130067E+02   0.114830E+03   0.134773E+07   0.846497E+03
   324   0.317123E+04   0.131898E+02   0.114302E+03   0.134247E+07   0.838554E+03
   325   0.313941E+04   0.133700E+02   0.113753E+03   0.133725E+07   0.830675E+03
   326   0.310766E+04   0.135516E+02   0.113151E+03   0.133206E+07   0.822859E+03
   327   0.307613E+04   0.137325E+02   0.112521E+03   0.132690E+07   0.815106E+03
   328   0.304482E+04   0.139120E+02   0.111861E+03   0.132177E+07   0.807416E+03
   329   0.301366E+04   0.140914E+02   0.111157E+03   0.131666E+07   0.799790E+03
   330   0.298271E+04   0.142694E+02   0.110416E+03   0.131159E+07   0.792227E+03
   331   0.295206E+04   0.144467E+02   0.109646E+03   0.130654E+07   0.784727E+03
   332   0.292155E+04   0.146241E+02   0.108846E+03   0.130152E+07   0.777291E+03
   333   0.289126E+04   0.147999E+02   0.108010E+03   0.129653E+07   0.769919E+03
   334   0.286126E+04   0.149751E+02   0.107136E+03   0.129157E+07   0.762610E+03
   335   0.283141E+04   0.151480E+02   0.106226E+03   0.128663E+07   0.755365E+03
   336   0.280185E+04   0.153203E+02   0.105287E+03   0.128172E+07   0.748183E+03
   337   0.277258E+04   0.154918E+02   0.104303E+03   0.127684E+07   0.741065E+03
   338   0.274353E+04   0.156612E+02   0.103297E+03   0.127198E+07   0.734011E+03
   339   0.271484E+04   0.158305E+02   0.102254E+03   0.126715E+07   0.727021E+03
   340   0.268637E+04   0.159977E+02   0.101189E+03   0.126235E+07   0.720095E+03
   341   0.265812E+04   0.161627E+02   0.100080E+03   0.125757E+07   0.713233E+03
   342   0.263023E+04   0.163278E+02   0.989413E+02   0.125282E+07   0.706435E+03
   343   0.260264E+04   0.164899E+02   0.977732E+02   0.124809E+07   0.699701E+03
   344   0.257541E+04   0.166506E+02   0.965755E+02   0.124339E+07   0.693031E+03
   345   0.254839E+04   0.168091E+02   0.953482E+02   0.123871E+07   0.686425E+03
   346   0.252174E+04   0.169669E+02   0.940989E+02   0.123405E+07   0.679884E+03
   347   0.249538E+04   0.171218E+02   0.928126E+02   0.122942E+07   0.673407E+03
   348   0.246938E+04   0.172745E+02   0.914967E+02   0.122482E+07   0.666994E+03
   349   0.244368E+04   0.174257E+02   0.901513E+02   0.122023E+07   0.660646E+03
   350   0.241834E+04   0.175741E+02   0.887837E+02   0.121568E+07   0.654362E+03
   351   0.239351E+04   0.177210E+02   0.873865E+02   0.121114E+07   0.648143E+03
   352   0.236882E+04   0.178658E+02   0.859597E+02   0.120663E+07   0.641986E+03
   353   0.234456E+04   0.180076E+02   0.845181E+02   0.120214E+07   0.635891E+03
   354   0.232060E+04   0.181473E+02   0.830395E+02   0.119767E+07   0.629855E+03
   355   0.229708E+04   0.182848E+02   0.815387E+02   0.119322E+07   0.623878E+03
   356   0.227392E+04   0.184201E+02   0.800231E+02   0.118880E+07   0.617957E+03
   357   0.225113E+04   0.185525E+02   0.784778E+02   0.118440E+07   0.612091E+03
   358   0.222877E+04   0.186813E+02   0.769176E+02   0.118002E+07   0.606278E+03
   359   0.220671E+04   0.188079E+02   0.753278E+02   0.117567E+07   0.600517E+03
   360   0.218508E+04   0.189323E+02   0.737194E+02   0.117133E+07   0.594807E+03
   361   0.216382E+04   0.190538E+02   0.720880E+02   0.116702E+07   0.589144E+03
   362   0.214300E+04   0.191724E+02   0.704364E+02   0.116273E+07   0.583529E+03
   363   0.212254E+04   0.192888E+02   0.687671E+02   0.115846E+07   0.577959E+03
   364   0.210252E+04   0.194009E+02   0.670761E+02   0.115421E+07   0.572433E+03
   365   0.208287E+04   0.195108E+02   0.653695E+02   0.114998E+07   0.566949E+03
   366   0.206366E+04   0.196178E+02   0.636442E+02   0.114578E+07   0.561506E+03
   367   0.204489E+04   0.197203E+02   0.619025E+02   0.114159E+07   0.556102E+03
   368   0.202641E+04   0.198208E+02   0.601459E+02   0.113743E+07   0.550735E+03
   369   0.200851E+04   0.199183E+02   0.583720E+02   0.113328E+07   0.545404E+03
   370   0.199099E+04   0.200121E+02   0.565862E+02   0.112916E+07   0.540107E+03
   371   0.197383E+04   0.201024E+02   0.547846E+02   0.112506E+07   0.534842E+03
   372   0.195711E+04   0.201897E+02   0.529717E+02   0.112097E+07   0.529609E+03
   373   0.194083E+04   0.202733E+02   0.511445E+02   0.111691E+07   0.524405E+03
   374   0.192499E+04   0.203541E+02   0.493068E+02   0.111287E+07   0.519228E+03
   375   0.190952E+04   0.204312E+02   0.474584E+02   0.110884E+07   0.514078E+03
   376   0.189457E+04   0.205055E+02   0.455995E+02   0.110484E+07   0.508953E+03
   377   0.188005E+04   0.205753E+02   0.437329E+02   0.110086E+07   0.503851E+03
   378   0.186590E+04   0.206415E+02   0.418557E+02   0.109689E+07   0.498769E+03
   379   0.185220E+04   0.207048E+02   0.399724E+02   0.109295E+07   0.493708E+03
   380   0.183901E+04   0.207652E+02   0.380805E+02   0.108902E+07   0.488665E+03
   381   0.182618E+04   0.208190E+02   0.361833E+02   0.108511E+07   0.483639E+03
   382   0.181373E+04   0.208713E+02   0.342813E+02   0.108122E+07   0.478627E+03
   383   0.180179E+04   0.209193E+02   0.323730E+02   0.107735E+07   0.473629E+03
   384   0.179036E+04   0.209629E+02   0.304622E+02   0.107350E+07   0.468643E+03
   385   0.177923E+04   0.210044E+02   0.285474E+02   0.106967E+07   0.463667E+03
   386   0.176862E+04   0.210414E+02   0.266308E+02   0.106586E+07   0.458700E+03
   387   0.175838E+04   0.210741E+02   0.247123E+02   0.106206E+07   0.453740E+03
   388   0.174857E+04   0.211032E+02   0.227935E+02   0.105828E+07   0.448785E+03
   389   0.173921E+04   0.211264E+02   0.208743E+02   0.105452E+07   0.443834E+03
   390   0.173030E+04   0.211489E+02   0.189570E+02   0.105078E+07   0.438885E+03
   391   0.172182E+04   0.211663E+02   0.170400E+02   0.104705E+07   0.433937E+03
   392   0.171372E+04   0.211815E+02   0.151263E+02   0.104334E+07   0.428988E+03
   393   0.170613E+04   0.211917E+02   0.132152E+02   0.103965E+07   0.424037E+03
   394   0.169891E+04   0.211982E+02   0.113088E+02   0.103598E+07   0.419081E+03
   395   0.169206E+04   0.212003E+02   0.940573E+01   0.103232E+07   0.414119E+03
   396   0.168573E+04   0.211988E+02   0.750945E+01   0.102868E+07   0.409151E+03
   397   0.167969E+04   0.211936E+02   0.561864E+01   0.102506E+07   0.404173E+03
   398   0.167417E+04   0.211841E+02   0.373463E+01   0.102145E+07   0.399184E+03
   399   0.166902E+04   0.211710E+02   0.185826E+01   0.101786E+07   0.394184E+03
   400   0.166424E+04   0.211542E+02  -0.957601E-02   0.101429E+07   0.389170E+03
   401   0.165991E+04   0.211330E+02  -0.186830E+01   0.101073E+07   0.384141E+03
   402   0.165601E+04   0.211075E+02  -0.371701E+01   0.100719E+07   0.379099E+03
   403   0.165249E+04   0.210791E+02  -0.555511E+01   0.100367E+07   0.374044E+03
   404   0.164934E+04   0.210463E+02  -0.738104E+01   0.100016E+07   0.368980E+03
   405   0.164664E+04   0.210091E+02  -0.919562E+01   0.996664E+06   0.363908E+03
   406   0.164423E+04   0.209690E+02  -0.109966E+02   0.993186E+06   0.358830E+03
   407   0.164226E+04   0.209245E+02  -0.127856E+02   0.989724E+06   0.353747E+03
   408   0.164067E+04   0.208764E+02  -0.145579E+02   0.986278E+06   0.348662E+03
   409   0.163952E+04   0.208254E+02  -0.163160E+02   0.982848E+06   0.343576E+03
   410   0.163867E+04   0.207692E+02  -0.180591E+02   0.979433E+06   0.338490E+03
   411   0.163826E+04   0.207101E+02  -0.197849E+02   0.976034E+06   0.333408E+03
   412   0.163815E+04   0.206474E+02  -0.214941E+02   0.972650E+06   0.328330E+03
   413   0.163841E+04   0.205810E+02  -0.231854E+02   0.969281E+06   0.323259E+03
   414   0.163897E+04   0.205109E+02  -0.248586E+02   0.965928E+06   0.318196E+03
   415   0.163998E+04   0.204379E+02  -0.265117E+02   0.962590E+06   0.313143E+03
   416   0.164128E+04   0.203606E+02  -0.281460E+02   0.959267E+06   0.308102E+03
   417   0.164288E+04   0.202802E+02  -0.297608E+02   0.955959E+06   0.303074E+03
   418   0.164486E+04   0.201947E+02  -0.313532E+02   0.952666E+06   0.298062E+03
   419   0.164720E+04   0.201071E+02  -0.329239E+02   0.949388E+06   0.293068E+03
   420   0.164985E+04   0.200165E+02  -0.344729E+02   0.946124E+06   0.288092E+03
   421   0.165286E+04   0.199222E+02  -0.359987E+02   0.942876E+06   0.283138E+03
   422   0.165618E+04   0.198242E+02  -0.375021E+02   0.939642E+06   0.278206E+03
   423   0.165972E+04   0.197225E+02  -0.389808E+02   0.936422E+06   0.273299E+03
   424   0.166356E+04   0.196179E+02  -0.404357E+02   0.933218E+06   0.268418E+03
   425   0.166777E+04   0.195096E+02  -0.418644E+02   0.930027E+06   0.263565E+03
   426   0.167228E+04   0.193991E+02  -0.432677E+02   0.926851E+06   0.258743E+03
   427   0.167702E+04   0.192849E+02  -0.446464E+02   0.923690E+06   0.253952E+03
   428   0.168205E+04   0.191677E+02  -0.459968E+02   0.920543E+06   0.249195E+03
   429   0.168731E+04   0.190476E+02  -0.473203E+02   0.917409E+06   0.244473E+03
   430   0.169295E+04   0.189253E+02  -0.486169E+02   0.914290E+06   0.239789E+03
   431   0.169881E+04   0.187992E+02  -0.498852E+02   0.911185E+06   0.235143E+03
   432   0.170482E+04   0.186702E+02  -0.511259E+02   0.908094E+06   0.230539E+03
   433   0.171121E+04   0.185397E+02  -0.523361E+02   0.905017E+06   0.225977E+03
   434   0.171775E+04   0.184055E+02  -0.535187E+02   0.901954E+06   0.221460E+03
   435   0.172451E+04   0.182698E+02  -0.546714E+02   0.898904E+06   0.216989E+03
   436   0.173157E+04   0.181311E+02  -0.557944E+02   0.895868E+06   0.212567E+03
   437   0.173886E+04   0.179895E+02  -0.568861E+02   0.892846E+06   0.208194E+03
   438   0.174631E+04   0.178456E+02  -0.579465E+02   0.889837E+06   0.203873E+03
   439   0.175405E+04   0.177002E+02  -0.589771E+02   0.886841E+06   0.199606E+03
   440   0.176195E+04   0.175518E+02  -0.599749E+02   0.883860E+06   0.195394E+03
   441   0.177007E+04   0.174012E+02  -0.609422E+02   0.880891E+06   0.191239E+03
   442   0.177827E+04   0.172483E+02  -0.618768E+02   0.877935E+06   0.187144E+03
   443   0.178678E+04   0.170939E+02  -0.627794E+02   0.874993E+06   0.183109E+03
   444   0.179544E+04   0.169380E+02  -0.636484E+02   0.872064E+06   0.179137E+03
   445   0.180425E+04   0.167784E+02  -0.644848E+02   0.869148E+06   0.175229E+03
   446   0.181313E+04   0.166187E+02  -0.652869E+02   0.866245E+06   0.171388E+03
   447   0.182225E+04   0.164575E+02  -0.660570E+02   0.863354E+06   0.167615E+03
   448   0.183145E+04   0.162933E+02  -0.667937E+02   0.860477E+06   0.163911E+03
   449   0.184087E+04   0.161283E+02  -0.674953E+02   0.857612E+06   0.160280E+03
   450   0.185045E+04   0.159625E+02  -0.681643E+02   0.854760E+06   0.156722E+03
   451   0.186011E+04   0.157945E+02  -0.687983E+02   0.851920E+06   0.153239E+03
   452   0.186985E+04   0.156256E+02  -0.693996E+02   0.849093E+06   0.149830E+03
   453   0.187981E+04   0.154560E+02  -0.699659E+02   0.846279E+06   0.146495E+03
   454   0.188979E+04   0.152849E+02  -0.704987E+02   0.843476E+06   0.143232E+03
   455   0.189984E+04   0.151129E+02  -0.709979E+02   0.840687E+06   0.140042E+03
   456   0.191012E+04   0.149394E+02  -0.714568E+02   0.837909E+06   0.136922E+03
   457   0.192033E+04   0.147658E+02  -0.718896E+02   0.835144E+06   0.133872E+03
   458   0.193070E+04   0.145914E+02  -0.722777E+02   0.832391E+06   0.130891E+03
   459   0.194114E+04   0.144170E+02  -0.726366E+02   0.829650E+06   0.127978E+03
   460   0.195167E+04   0.142410E+02  -0.729603E+02   0.826921E+06   0.125133E+03
   461   0.196220E+04   0.140650E+02  -0.732496E+02   0.824204E+06   0.122353E+03
   462   0.197281E+04   0.138881E+02  -0.734986E+02   0.821499E+06   0.119640E+03
   463   0.198343E+04   0.137119E+02  -0.737257E+02   0.818806E+06   0.116990E+03
   464   0.199406E+04   0.135356E+02  -0.739012E+02   0.816125E+06   0.114405E+03
   465   0.200469E+04   0.133592E+02  -0.740549E+02   0.813455E+06   0.111882E+03
   466   0.201540E+04   0.131820E+02  -0.741643E+02   0.810797E+06   0.109421E+03
   467   0.202619E+04   0.130054E+02  -0.742445E+02   0.808151E+06   0.107020E+03
   468   0.203691E+04   0.128295E+02  -0.742878E+02   0.805517E+06   0.104680E+03
   469   0.204764E+04   0.126528E+02  -0.743017E+02   0.802894E+06   0.102399E+03
   470   0.205844E+04   0.124775E+02  -0.742789E+02   0.800282E+06   0.100176E+03
   471   0.206903E+04   0.123035E+02  -0.742191E+02   0.797682E+06   0.980102E+02
   472   0.207978E+04   0.121294E+02  -0.741299E+02   0.795093E+06   0.959008E+02
   473   0.209046E+04   0.119560E+02  -0.740038E+02   0.792515E+06   0.938470E+02
   474   0.210114E+04   0.117840E+02  -0.738482E+02   0.789949E+06   0.918477E+02
   475   0.211183E+04   0.116118E+02  -0.736557E+02   0.787394E+06   0.899021E+02
   476   0.212238E+04   0.114418E+02  -0.734284E+02   0.784850E+06   0.880092E+02
   477   0.213286E+04   0.112724E+02  -0.731760E+02   0.782317E+06   0.861682E+02
   478   0.214334E+04   0.111036E+02  -0.728799E+02   0.779795E+06   0.843782E+02
   479   0.215376E+04   0.109369E+02  -0.725646E+02   0.777284E+06   0.826382E+02
   480   0.216411E+04   0.107716E+02  -0.722108E+02   0.774784E+06   0.809474E+02
   481   0.217439E+04   0.106077E+02  -0.718221E+02   0.772294E+06   0.793048E+02
   482   0.218467E+04   0.104458E+02  -0.714046E+02   0.769816E+06   0.777095E+02
   483   0.219474E+04   0.102853E+02  -0.709603E+02   0.767348E+06   0.761607E+02
   484   0.220467E+04   0.101269E+02  -0.704833E+02   0.764891E+06   0.746574E+02
   485   0.221468E+04   0.996987E+01  -0.699751E+02   0.762444E+06   0.731987E+02
   486   0.222455E+04   0.981565E+01  -0.694379E+02   0.760008E+06   0.717838E+02
   487   0.223427E+04   0.966352E+01  -0.688716E+02   0.757582E+06   0.704116E+02
   488   0.224385E+04   0.951273E+01  -0.682756E+02   0.755167E+06   0.690814E+02
   489   0.225337E+04   0.936476E+01  -0.676512E+02   0.752762E+06   0.677922E+02
   490   0.226282E+04   0.921961E+01  -0.669978E+02   0.750367E+06   0.665431E+02
   491   0.227197E+04   0.907654E+01  -0.663182E+02   0.747983E+06   0.653333E+02
   492   0.228113E+04   0.893628E+01  -0.656117E+02   0.745609E+06   0.641617E+02
   493   0.229015E+04   0.879735E+01  -0.648768E+02   0.743244E+06   0.630275E+02
   494   0.229903E+04   0.866271E+01  -0.641171E+02   0.740890E+06   0.619298E+02
   495   0.230769E+04   0.853015E+01  -0.633312E+02   0.738546E+06   0.608677E+02
   496   0.231621E+04   0.840112E+01  -0.625206E+02   0.736212E+06   0.598402E+02
   497   0.232459E+04   0.827490E+01  -0.616844E+02   0.733888E+06   0.588466E+02
   498   0.233283E+04   0.815074E+01  -0.608257E+02   0.731573E+06   0.578858E+02
   499   0.234099E+04   0.803086E+01  -0.599414E+02   0.729268E+06   0.569570E+02
   500   0.234895E+04   0.791303E+01  -0.590359E+02   0.726973E+06   0.560593E+02
   501   0.235661E+04   0.779948E+01  -0.581078E+02   0.724688E+06   0.551918E+02
   502   0.236427E+04   0.768946E+01  -0.571571E+02   0.722412E+06   0.543542E+02
   503   0.237165E+04   0.758224E+01  -0.561858E+02   0.720146E+06   0.535463E+02
   504   0.237881E+04   0.747855E+01  -0.551927E+02   0.717889E+06   0.527676E+02
   505   0.238598E+04   0.737915E+01  -0.541813E+02   0.715642E+06   0.520180E+02
   506   0.239278E+04   0.728343E+01  -0.531493E+02   0.713404E+06   0.512972E+02
   507   0.239951E+04   0.719110E+01  -0.520991E+02   0.711175E+06   0.506049E+02
   508   0.240596E+04   0.710321E+01  -0.510298E+02   0.708956E+06   0.499407E+02
   509   0.241225E+04   0.701879E+01  -0.499444E+02   0.706747E+06   0.493045E+02
   510   0.241826E+04   0.693850E+01  -0.488422E+02   0.704546E+06   0.486960E+02
   511   0.242420E+04   0.686205E+01  -0.477230E+02   0.702355E+06   0.481149E+02
   512   0.242985E+04   0.678990E+01  -0.465885E+02   0.700173E+06   0.475608E+02
   513   0.243535E+04   0.672181E+01  -0.454399E+02   0.698000E+06   0.470336E+02
   514   0.244063E+04   0.665809E+01  -0.442775E+02   0.695837E+06   0.465329E+02
   515   0.244570E+04   0.659865E+01  -0.431010E+02   0.693682E+06   0.460584E+02
   516   0.245055E+04   0.654359E+01  -0.419120E+02   0.691537E+06   0.456100E+02
   517   0.245511E+04   0.649304E+01  -0.407112E+02   0.689400E+06   0.451872E+02
   518   0.245952E+04   0.644686E+01  -0.394994E+02   0.687273E+06   0.447899E+02
   519   0.246379E+04   0.640527E+01  -0.382757E+02   0.685154E+06   0.444177E+02
   520   0.246776E+04   0.636821E+01  -0.370431E+02   0.683045E+06   0.440704E+02
   521   0.247145E+04   0.633574E+01  -0.358016E+02   0.680944E+06   0.437477E+02
   522   0.247491E+04   0.630809E+01  -0.345513E+02   0.678852E+06   0.434493E+02
   523   0.247823E+04   0.628511E+01  -0.332934E+02   0.676769E+06   0.431749E+02
   524   0.248133E+04   0.626680E+01  -0.320289E+02   0.674695E+06   0.429242E+02
   525   0.248406E+04   0.625332E+01  -0.307568E+02   0.672629E+06   0.426971E+02
   526   0.248665E+04   0.624466E+01  -0.294795E+02   0.670572E+06   0.424931E+02
   527   0.248917E+04   0.624082E+01  -0.281976E+02   0.668524E+06   0.423121E+02
   528   0.249132E+04   0.624181E+01  -0.269127E+02   0.666484E+06   0.421537E+02
   529   0.249324E+04   0.624792E+01  -0.256231E+02   0.664453E+06   0.420176E+02
   530   0.249488E+04   0.625894E+01  -0.243327E+02   0.662431E+06   0.419037E+02
   531   0.249652E+04   0.627478E+01  -0.230384E+02   0.660417E+06   0.418115E+02
   532   0.249771E+04   0.629576E+01  -0.217439E+02   0.658411E+06   0.417409E+02
   533   0.249869E+04   0.632171E+01  -0.204492E+02   0.656414E+06   0.416915E+02
   534   0.249944E+04   0.635271E+01  -0.191550E+02   0.654425E+06   0.416630E+02
   535   0.249997E+04   0.638885E+01  -0.178620E+02   0.652444E+06   0.416553E+02
   536   0.250029E+04   0.642997E+01  -0.165703E+02   0.650472E+06   0.416679E+02
   537   0.250045E+04   0.647615E+01  -0.152813E+02   0.648508E+06   0.417007E+02
   538   0.250025E+04   0.652753E+01  -0.139957E+02   0.646553E+06   0.417534E+02
   539   0.249990E+04   0.658383E+01  -0.127142E+02   0.644605E+06   0.418256E+02
   540   0.249933E+04   0.664548E+01  -0.114376E+02   0.642666E+06   0.419171E+02
   541   0.249846E+04   0.671205E+01  -0.101658E+02   0.640735E+06   0.420276E+02
   542   0.249745E+04   0.678376E+01  -0.890112E+01   0.638811E+06   0.421568E+02
   543   0.249614E+04   0.686068E+01  -0.764301E+01   0.636896E+06   0.423046E+02
   544   0.249469E+04   0.694267E+01  -0.639243E+01   0.634989E+06   0.424704E+02
   545   0.249293E+04   0.702972E+01  -0.514998E+01   0.633090E+06   0.426542E+02
   546   0.249103E+04   0.712162E+01  -0.391666E+01   0.631199E+06   0.428556E+02
   547   0.248884E+04   0.721858E+01  -0.269276E+01   0.629315E+06   0.430744E+02
   548   0.248649E+04   0.732062E+01  -0.147929E+01   0.627440E+06   0.433102E+02
   549   0.248393E+04   0.742773E+01  -0.276945E+00   0.625572E+06   0.435628E+02
   550   0.248114E+04   0.753990E+01   0.913724E+00   0.623712E+06   0.438319E+02
