#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509015E+04  -0.344625E+02   0.172258E-03  -0.344625E+02   0.771212E+00  -0.619243E-06   0.172258E-03  -0.619243E-06   0.570192E-07
   180   0.511265E+04  -0.337324E+02   0.170762E-03  -0.337324E+02   0.761092E+00  -0.609114E-06   0.170762E-03  -0.609114E-06   0.566952E-07
   181   0.513463E+04  -0.329766E+02   0.169286E-03  -0.329766E+02   0.751131E+00  -0.598391E-06   0.169286E-03  -0.598391E-06   0.563740E-07
   182   0.515615E+04  -0.321937E+02   0.167829E-03  -0.321937E+02   0.741402E+00  -0.587108E-06   0.167829E-03  -0.587108E-06   0.560556E-07
   183   0.517715E+04  -0.313853E+02   0.166391E-03  -0.313853E+02   0.731830E+00  -0.575299E-06   0.166391E-03  -0.575299E-06   0.557399E-07
   184   0.519776E+04  -0.305505E+02   0.164972E-03  -0.305505E+02   0.722490E+00  -0.562998E-06   0.164972E-03  -0.562998E-06   0.554271E-07
   185   0.521793E+04  -0.296916E+02   0.163570E-03  -0.296916E+02   0.713527E+00  -0.550237E-06   0.163570E-03  -0.550237E-06   0.551169E-07
   186   0.523727E+04  -0.288056E+02   0.162186E-03  -0.288056E+02   0.704801E+00  -0.537051E-06   0.162186E-03  -0.537051E-06   0.548094E-07
   187   0.525646E+04  -0.278940E+02   0.160818E-03  -0.278940E+02   0.696452E+00  -0.523474E-06   0.160818E-03  -0.523474E-06   0.545046E-07
   188   0.527513E+04  -0.269583E+02   0.159466E-03  -0.269583E+02   0.688464E+00  -0.509538E-06   0.159466E-03  -0.509538E-06   0.542025E-07
   189   0.529320E+04  -0.259971E+02   0.158130E-03  -0.259971E+02   0.680874E+00  -0.495279E-06   0.158130E-03  -0.495279E-06   0.539029E-07
   190   0.531112E+04  -0.250125E+02   0.156809E-03  -0.250125E+02   0.673733E+00  -0.480728E-06   0.156809E-03  -0.480728E-06   0.536059E-07
   191   0.532815E+04  -0.240016E+02   0.155502E-03  -0.240016E+02   0.667062E+00  -0.465921E-06   0.155502E-03  -0.465921E-06   0.533115E-07
   192   0.534480E+04  -0.229666E+02   0.154210E-03  -0.229666E+02   0.660883E+00  -0.450890E-06   0.154210E-03  -0.450890E-06   0.530195E-07
   193   0.536087E+04  -0.219090E+02   0.152931E-03  -0.219090E+02   0.655239E+00  -0.435670E-06   0.152931E-03  -0.435670E-06   0.527301E-07
   194   0.537656E+04  -0.208266E+02   0.151665E-03  -0.208266E+02   0.650160E+00  -0.420294E-06   0.151665E-03  -0.420294E-06   0.524431E-07
   195   0.539166E+04  -0.197217E+02   0.150411E-03  -0.197217E+02   0.645682E+00  -0.404795E-06   0.150411E-03  -0.404795E-06   0.521585E-07
   196   0.540618E+04  -0.185934E+02   0.149169E-03  -0.185934E+02   0.641841E+00  -0.389208E-06   0.149169E-03  -0.389208E-06   0.518763E-07
   197   0.542025E+04  -0.174432E+02   0.147938E-03  -0.174432E+02   0.638681E+00  -0.373566E-06   0.147938E-03  -0.373566E-06   0.515965E-07
   198   0.543380E+04  -0.162705E+02   0.146718E-03  -0.162705E+02   0.636223E+00  -0.357903E-06   0.146718E-03  -0.357903E-06   0.513190E-07
   199   0.544684E+04  -0.150760E+02   0.145508E-03  -0.150760E+02   0.634505E+00  -0.342251E-06   0.145508E-03  -0.342251E-06   0.510439E-07
   200   0.545937E+04  -0.138604E+02   0.144308E-03  -0.138604E+02   0.633553E+00  -0.326646E-06   0.144308E-03  -0.326646E-06   0.507710E-07
   201   0.547131E+04  -0.126230E+02   0.143117E-03  -0.126230E+02   0.633429E+00  -0.311115E-06   0.143117E-03  -0.311115E-06   0.505003E-07
   202   0.548274E+04  -0.113652E+02   0.141935E-03  -0.113652E+02   0.634137E+00  -0.295663E-06   0.141935E-03  -0.295663E-06   0.502319E-07
   203   0.549359E+04  -0.100863E+02   0.140762E-03  -0.100863E+02   0.635736E+00  -0.280291E-06   0.140762E-03  -0.280291E-06   0.499657E-07
   204   0.550377E+04  -0.878931E+01   0.139598E-03  -0.878931E+01   0.638249E+00  -0.264997E-06   0.139598E-03  -0.264997E-06   0.497017E-07
   205   0.551344E+04  -0.747193E+01   0.138443E-03  -0.747193E+01   0.641717E+00  -0.249782E-06   0.138443E-03  -0.249782E-06   0.494398E-07
   206   0.552244E+04  -0.613542E+01   0.137296E-03  -0.613542E+01   0.646179E+00  -0.234645E-06   0.137296E-03  -0.234645E-06   0.491802E-07
   207   0.553094E+04  -0.478023E+01   0.136159E-03  -0.478023E+01   0.651655E+00  -0.219586E-06   0.136159E-03  -0.219586E-06   0.489226E-07
   208   0.553870E+04  -0.340686E+01   0.135030E-03  -0.340686E+01   0.658195E+00  -0.204605E-06   0.135030E-03  -0.204605E-06   0.486672E-07
   209   0.554587E+04  -0.201567E+01   0.133910E-03  -0.201567E+01   0.665822E+00  -0.189702E-06   0.133910E-03  -0.189702E-06   0.484138E-07
   210   0.555245E+04  -0.607538E+00   0.132799E-03  -0.607538E+00   0.674587E+00  -0.174876E-06   0.132799E-03  -0.174876E-06   0.481625E-07
   211   0.555844E+04   0.817478E+00   0.131696E-03   0.817478E+00   0.684519E+00  -0.160127E-06   0.131696E-03  -0.160127E-06   0.479133E-07
   212   0.556370E+04   0.225846E+01   0.130602E-03   0.225846E+01   0.695645E+00  -0.145455E-06   0.130602E-03  -0.145455E-06   0.476662E-07
   213   0.556844E+04   0.371545E+01   0.129516E-03   0.371545E+01   0.708011E+00  -0.130860E-06   0.129516E-03  -0.130860E-06   0.474210E-07
   214   0.557252E+04   0.518728E+01   0.128438E-03   0.518728E+01   0.721607E+00  -0.116340E-06   0.128438E-03  -0.116340E-06   0.471779E-07
   215   0.557601E+04   0.667320E+01   0.127369E-03   0.667320E+01   0.736626E+00  -0.101897E-06   0.127369E-03  -0.101897E-06   0.469367E-07
   216   0.557884E+04   0.817374E+01   0.126309E-03   0.817374E+01   0.752881E+00  -0.875297E-07   0.126309E-03  -0.875297E-07   0.466975E-07
   217   0.558116E+04   0.968691E+01   0.125256E-03   0.968691E+01   0.770527E+00  -0.732378E-07   0.125256E-03  -0.732378E-07   0.464602E-07
   218   0.558281E+04   0.112129E+02   0.124212E-03   0.112129E+02   0.789564E+00  -0.590211E-07   0.124212E-03  -0.590211E-07   0.462249E-07
   219   0.558387E+04   0.127528E+02   0.123176E-03   0.127528E+02   0.809990E+00  -0.448794E-07   0.123176E-03  -0.448794E-07   0.459915E-07
   220   0.558434E+04   0.143021E+02   0.122148E-03   0.143021E+02   0.831954E+00  -0.308125E-07   0.122148E-03  -0.308125E-07   0.457600E-07
   221   0.558422E+04   0.158630E+02   0.121128E-03   0.158630E+02   0.855379E+00  -0.168201E-07   0.121128E-03  -0.168201E-07   0.455303E-07
   222   0.558351E+04   0.174340E+02   0.120116E-03   0.174340E+02   0.880414E+00  -0.290189E-08   0.120116E-03  -0.290189E-08   0.453025E-07
   223   0.558207E+04   0.190160E+02   0.119112E-03   0.190160E+02   0.906983E+00   0.109424E-07   0.119112E-03   0.109424E-07   0.450765E-07
   224   0.558018E+04   0.206052E+02   0.118116E-03   0.206052E+02   0.935086E+00   0.247129E-07   0.118116E-03   0.247129E-07   0.448523E-07
   225   0.557763E+04   0.222045E+02   0.117128E-03   0.222045E+02   0.964871E+00   0.384100E-07   0.117128E-03   0.384100E-07   0.446300E-07
   226   0.557449E+04   0.238104E+02   0.116147E-03   0.238104E+02   0.996335E+00   0.520339E-07   0.116147E-03   0.520339E-07   0.444094E-07
   227   0.557068E+04   0.254242E+02   0.115175E-03   0.254242E+02   0.102948E+01   0.655848E-07   0.115175E-03   0.655848E-07   0.441905E-07
   228   0.556636E+04   0.270445E+02   0.114210E-03   0.270445E+02   0.106430E+01   0.790631E-07   0.114210E-03   0.790631E-07   0.439734E-07
   229   0.556144E+04   0.286699E+02   0.113252E-03   0.286699E+02   0.110088E+01   0.924690E-07   0.113252E-03   0.924690E-07   0.437580E-07
   230   0.555586E+04   0.303011E+02   0.112302E-03   0.303011E+02   0.113920E+01   0.105803E-06   0.112302E-03   0.105803E-06   0.435444E-07
   231   0.554962E+04   0.319373E+02   0.111360E-03   0.319373E+02   0.117935E+01   0.119065E-06   0.111360E-03   0.119065E-06   0.433324E-07
   232   0.554286E+04   0.335771E+02   0.110425E-03   0.335771E+02   0.122125E+01   0.132255E-06   0.110425E-03   0.132255E-06   0.431220E-07
   233   0.553550E+04   0.352189E+02   0.109498E-03   0.352189E+02   0.126512E+01   0.145374E-06   0.109498E-03   0.145374E-06   0.429133E-07
   234   0.552741E+04   0.368637E+02   0.108578E-03   0.368637E+02   0.131081E+01   0.158421E-06   0.108578E-03   0.158421E-06   0.427063E-07
   235   0.551880E+04   0.385098E+02   0.107665E-03   0.385098E+02   0.135840E+01   0.171398E-06   0.107665E-03   0.171398E-06   0.425008E-07
   236   0.550952E+04   0.401573E+02   0.106759E-03   0.401573E+02   0.140788E+01   0.184304E-06   0.106759E-03   0.184304E-06   0.422969E-07
   237   0.549965E+04   0.418048E+02   0.105861E-03   0.418048E+02   0.145932E+01   0.197140E-06   0.105861E-03   0.197140E-06   0.420946E-07
   238   0.548919E+04   0.434521E+02   0.104970E-03   0.434521E+02   0.151281E+01   0.209906E-06   0.104970E-03   0.209906E-06   0.418938E-07
   239   0.547821E+04   0.450987E+02   0.104086E-03   0.450987E+02   0.156819E+01   0.222602E-06   0.104086E-03   0.222602E-06   0.416946E-07
   240   0.546649E+04   0.467422E+02   0.103209E-03   0.467422E+02   0.162554E+01   0.235228E-06   0.103209E-03   0.235228E-06   0.414969E-07
   241   0.545432E+04   0.483835E+02   0.102339E-03   0.483835E+02   0.168499E+01   0.247785E-06   0.102339E-03   0.247785E-06   0.413006E-07
   242   0.544157E+04   0.500218E+02   0.101476E-03   0.500218E+02   0.174641E+01   0.260273E-06   0.101476E-03   0.260273E-06   0.411059E-07
   243   0.542822E+04   0.516556E+02   0.100620E-03   0.516556E+02   0.180994E+01   0.272692E-06   0.100620E-03   0.272692E-06   0.409126E-07
   244   0.541427E+04   0.532857E+02   0.997704E-04   0.532857E+02   0.187551E+01   0.285043E-06   0.997704E-04   0.285043E-06   0.407207E-07
   245   0.539974E+04   0.549091E+02   0.989278E-04   0.549091E+02   0.194319E+01   0.297325E-06   0.989278E-04   0.297325E-06   0.405303E-07
   246   0.538468E+04   0.565273E+02   0.980920E-04   0.565273E+02   0.201297E+01   0.309540E-06   0.980920E-04   0.309540E-06   0.403412E-07
   247   0.536911E+04   0.581381E+02   0.972628E-04   0.581381E+02   0.208478E+01   0.321686E-06   0.972628E-04   0.321686E-06   0.401536E-07
   248   0.535294E+04   0.597415E+02   0.964403E-04   0.597415E+02   0.215900E+01   0.333766E-06   0.964403E-04   0.333766E-06   0.399672E-07
   249   0.533632E+04   0.613368E+02   0.956243E-04   0.613368E+02   0.223510E+01   0.345777E-06   0.956243E-04   0.345777E-06   0.397823E-07
   250   0.531911E+04   0.629224E+02   0.948149E-04   0.629224E+02   0.231353E+01   0.357722E-06   0.948149E-04   0.357722E-06   0.395986E-07
   251   0.530146E+04   0.644993E+02   0.940119E-04   0.644993E+02   0.239399E+01   0.369600E-06   0.940119E-04   0.369600E-06   0.394163E-07
   252   0.528314E+04   0.660658E+02   0.932153E-04   0.660658E+02   0.247670E+01   0.381413E-06   0.932153E-04   0.381413E-06   0.392352E-07
   253   0.526452E+04   0.676205E+02   0.924251E-04   0.676205E+02   0.256144E+01   0.393159E-06   0.924251E-04   0.393159E-06   0.390555E-07
   254   0.524530E+04   0.691635E+02   0.916411E-04   0.691635E+02   0.264851E+01   0.404841E-06   0.916411E-04   0.404841E-06   0.388770E-07
   255   0.522557E+04   0.706946E+02   0.908634E-04   0.706946E+02   0.273761E+01   0.416459E-06   0.908634E-04   0.416459E-06   0.386998E-07
   256   0.520539E+04   0.722140E+02   0.900919E-04   0.722140E+02   0.282911E+01   0.428014E-06   0.900919E-04   0.428014E-06   0.385238E-07
   257   0.518477E+04   0.737135E+02   0.893265E-04   0.737135E+02   0.292257E+01   0.439505E-06   0.893265E-04   0.439505E-06   0.383490E-07
   258   0.516362E+04   0.752057E+02   0.885672E-04   0.752057E+02   0.301836E+01   0.450935E-06   0.885672E-04   0.450935E-06   0.381755E-07
   259   0.514203E+04   0.766758E+02   0.878139E-04   0.766758E+02   0.311634E+01   0.462303E-06   0.878139E-04   0.462303E-06   0.380033E-07
   260   0.512007E+04   0.781387E+02   0.870666E-04   0.781387E+02   0.321650E+01   0.473611E-06   0.870666E-04   0.473611E-06   0.378322E-07
   261   0.509759E+04   0.795720E+02   0.863252E-04   0.795720E+02   0.331876E+01   0.484858E-06   0.863252E-04   0.484858E-06   0.376623E-07
   262   0.507459E+04   0.809981E+02   0.855896E-04   0.809981E+02   0.342337E+01   0.496046E-06   0.855896E-04   0.496046E-06   0.374936E-07
   263   0.505145E+04   0.824095E+02   0.848598E-04   0.824095E+02   0.353008E+01   0.507175E-06   0.848598E-04   0.507175E-06   0.373261E-07
   264   0.502770E+04   0.837989E+02   0.841357E-04   0.837989E+02   0.363897E+01   0.518246E-06   0.841357E-04   0.518246E-06   0.371598E-07
   265   0.500344E+04   0.851588E+02   0.834173E-04   0.851588E+02   0.374998E+01   0.529259E-06   0.834173E-04   0.529259E-06   0.369946E-07
   266   0.497889E+04   0.865115E+02   0.827045E-04   0.865115E+02   0.386333E+01   0.540216E-06   0.827045E-04   0.540216E-06   0.368306E-07
   267   0.495381E+04   0.878348E+02   0.819973E-04   0.878348E+02   0.397863E+01   0.551117E-06   0.819973E-04   0.551117E-06   0.366677E-07
   268   0.492836E+04   0.891435E+02   0.812956E-04   0.891435E+02   0.409628E+01   0.561962E-06   0.812956E-04   0.561962E-06   0.365060E-07
   269   0.490239E+04   0.904301E+02   0.805994E-04   0.904301E+02   0.421596E+01   0.572752E-06   0.805994E-04   0.572752E-06   0.363453E-07
   270   0.487620E+04   0.916948E+02   0.799085E-04   0.916948E+02   0.433777E+01   0.583488E-06   0.799085E-04   0.583488E-06   0.361858E-07
   271   0.484957E+04   0.929375E+02   0.792230E-04   0.929375E+02   0.446161E+01   0.594171E-06   0.792230E-04   0.594171E-06   0.360274E-07
   272   0.482271E+04   0.941509E+02   0.785428E-04   0.941509E+02   0.458779E+01   0.604800E-06   0.785428E-04   0.604800E-06   0.358700E-07
   273   0.479541E+04   0.953497E+02   0.778678E-04   0.953497E+02   0.471571E+01   0.615378E-06   0.778678E-04   0.615378E-06   0.357138E-07
   274   0.476781E+04   0.965116E+02   0.771980E-04   0.965116E+02   0.484598E+01   0.625904E-06   0.771980E-04   0.625904E-06   0.355586E-07
   275   0.473984E+04   0.976591E+02   0.765332E-04   0.976591E+02   0.497807E+01   0.636379E-06   0.765332E-04   0.636379E-06   0.354044E-07
   276   0.471165E+04   0.987698E+02   0.758736E-04   0.987698E+02   0.511220E+01   0.646804E-06   0.758736E-04   0.646804E-06   0.352513E-07
   277   0.468301E+04   0.998661E+02   0.752189E-04   0.998661E+02   0.524837E+01   0.657180E-06   0.752189E-04   0.657180E-06   0.350993E-07
   278   0.465416E+04   0.100926E+03   0.745692E-04   0.100926E+03   0.538652E+01   0.667506E-06   0.745692E-04   0.667506E-06   0.349482E-07
   279   0.462500E+04   0.101956E+03   0.739244E-04   0.101956E+03   0.552657E+01   0.677785E-06   0.739244E-04   0.677785E-06   0.347982E-07
   280   0.459555E+04   0.102971E+03   0.732844E-04   0.102971E+03   0.566851E+01   0.688016E-06   0.732844E-04   0.688016E-06   0.346492E-07
   281   0.456595E+04   0.103951E+03   0.726492E-04   0.103951E+03   0.581243E+01   0.698200E-06   0.726492E-04   0.698200E-06   0.345012E-07
   282   0.453591E+04   0.104900E+03   0.720188E-04   0.104900E+03   0.595802E+01   0.708338E-06   0.720188E-04   0.708338E-06   0.343541E-07
   283   0.450572E+04   0.105821E+03   0.713929E-04   0.105821E+03   0.610552E+01   0.718430E-06   0.713929E-04   0.718430E-06   0.342080E-07
   284   0.447531E+04   0.106712E+03   0.707717E-04   0.106712E+03   0.625484E+01   0.728477E-06   0.707717E-04   0.728477E-06   0.340629E-07
   285   0.444467E+04   0.107574E+03   0.701551E-04   0.107574E+03   0.640598E+01   0.738481E-06   0.701551E-04   0.738481E-06   0.339188E-07
   286   0.441374E+04   0.108399E+03   0.695429E-04   0.108399E+03   0.655881E+01   0.748440E-06   0.695429E-04   0.748440E-06   0.337756E-07
   287   0.438259E+04   0.109203E+03   0.689352E-04   0.109203E+03   0.671331E+01   0.758357E-06   0.689352E-04   0.758357E-06   0.336333E-07
   288   0.435129E+04   0.109970E+03   0.683319E-04   0.109970E+03   0.686950E+01   0.768231E-06   0.683319E-04   0.768231E-06   0.334920E-07
   289   0.431977E+04   0.110708E+03   0.677329E-04   0.110708E+03   0.702729E+01   0.778064E-06   0.677329E-04   0.778064E-06   0.333515E-07
   290   0.428810E+04   0.111416E+03   0.671382E-04   0.111416E+03   0.718654E+01   0.787856E-06   0.671382E-04   0.787856E-06   0.332120E-07
   291   0.425629E+04   0.112081E+03   0.665476E-04   0.112081E+03   0.734800E+01   0.797608E-06   0.665476E-04   0.797608E-06   0.330733E-07
   292   0.422403E+04   0.112723E+03   0.659613E-04   0.112723E+03   0.751054E+01   0.807320E-06   0.659613E-04   0.807320E-06   0.329356E-07
   293   0.419192E+04   0.113322E+03   0.653790E-04   0.113322E+03   0.767380E+01   0.816993E-06   0.653790E-04   0.816993E-06   0.327987E-07
   294   0.415951E+04   0.113899E+03   0.648008E-04   0.113899E+03   0.783926E+01   0.826628E-06   0.648008E-04   0.826628E-06   0.326626E-07
   295   0.412718E+04   0.114432E+03   0.642266E-04   0.114432E+03   0.800545E+01   0.836225E-06   0.642266E-04   0.836225E-06   0.325275E-07
   296   0.409455E+04   0.114937E+03   0.636563E-04   0.114937E+03   0.817383E+01   0.845785E-06   0.636563E-04   0.845785E-06   0.323931E-07
   297   0.406185E+04   0.115411E+03   0.630899E-04   0.115411E+03   0.834220E+01   0.855309E-06   0.630899E-04   0.855309E-06   0.322596E-07
   298   0.402893E+04   0.115842E+03   0.625274E-04   0.115842E+03   0.851277E+01   0.864798E-06   0.625274E-04   0.864798E-06   0.321269E-07
   299   0.399601E+04   0.116237E+03   0.619686E-04   0.116237E+03   0.868480E+01   0.874251E-06   0.619686E-04   0.874251E-06   0.319950E-07
   300   0.396295E+04   0.116595E+03   0.614135E-04   0.116595E+03   0.885682E+01   0.883670E-06   0.614135E-04   0.883670E-06   0.318639E-07
   301   0.392981E+04   0.116924E+03   0.608620E-04   0.116924E+03   0.903030E+01   0.893055E-06   0.608620E-04   0.893055E-06   0.317336E-07
   302   0.389667E+04   0.117224E+03   0.603143E-04   0.117224E+03   0.920450E+01   0.902401E-06   0.603143E-04   0.902401E-06   0.316041E-07
   303   0.386346E+04   0.117480E+03   0.597701E-04   0.117480E+03   0.938017E+01   0.911703E-06   0.597701E-04   0.911703E-06   0.314754E-07
   304   0.383018E+04   0.117692E+03   0.592297E-04   0.117692E+03   0.955732E+01   0.920957E-06   0.592297E-04   0.920957E-06   0.313474E-07
   305   0.379689E+04   0.117875E+03   0.586929E-04   0.117875E+03   0.973445E+01   0.930158E-06   0.586929E-04   0.930158E-06   0.312202E-07
   306   0.376354E+04   0.118021E+03   0.581598E-04   0.118021E+03   0.991230E+01   0.939300E-06   0.581598E-04   0.939300E-06   0.310937E-07
   307   0.373018E+04   0.118124E+03   0.576303E-04   0.118124E+03   0.100909E+02   0.948379E-06   0.576303E-04   0.948379E-06   0.309680E-07
   308   0.369682E+04   0.118204E+03   0.571045E-04   0.118204E+03   0.102717E+02   0.957390E-06   0.571045E-04   0.957390E-06   0.308431E-07
   309   0.366354E+04   0.118234E+03   0.565824E-04   0.118234E+03   0.104518E+02   0.966328E-06   0.565824E-04   0.966328E-06   0.307189E-07
   310   0.363018E+04   0.118234E+03   0.560640E-04   0.118234E+03   0.106318E+02   0.975187E-06   0.560640E-04   0.975187E-06   0.305954E-07
   311   0.359690E+04   0.118190E+03   0.555493E-04   0.118190E+03   0.108141E+02   0.983964E-06   0.555493E-04   0.983964E-06   0.304727E-07
   312   0.356369E+04   0.118117E+03   0.550382E-04   0.118117E+03   0.109956E+02   0.992652E-06   0.550382E-04   0.992652E-06   0.303507E-07
   313   0.353048E+04   0.118000E+03   0.545308E-04   0.118000E+03   0.111779E+02   0.100125E-05   0.545308E-04   0.100125E-05   0.302294E-07
   314   0.349735E+04   0.117854E+03   0.540272E-04   0.117854E+03   0.113609E+02   0.100975E-05   0.540272E-04   0.100975E-05   0.301088E-07
   315   0.346428E+04   0.117664E+03   0.535272E-04   0.117664E+03   0.115432E+02   0.101814E-05   0.535272E-04   0.101814E-05   0.299890E-07
   316   0.343129E+04   0.117437E+03   0.530309E-04   0.117437E+03   0.117262E+02   0.102643E-05   0.530309E-04   0.102643E-05   0.298698E-07
   317   0.339837E+04   0.117173E+03   0.525383E-04   0.117173E+03   0.119085E+02   0.103460E-05   0.525383E-04   0.103460E-05   0.297513E-07
   318   0.336553E+04   0.116873E+03   0.520494E-04   0.116873E+03   0.120922E+02   0.104266E-05   0.520494E-04   0.104266E-05   0.296336E-07
